evaluations raw_y
1 2.3366306716
274 1.7781800325
500 104.8882570660
evaluations raw_y
1 30.0213857561
9 5.4742647338
128 2.2343209352
322 2.0719403274
500 80.3722008201
evaluations raw_y
1 280.9512602208
2 130.6358793172
3 55.9024395629
4 12.0212024462
35 10.7346064209
58 2.0667233539
169 1.9017085611
500 35.4475625801
evaluations raw_y
1 99.8673594739
2 57.2970422519
8 29.6075078136
23 2.0236111896
500 30.5459933755
evaluations raw_y
1 82.0807555572
2 71.9513704265
5 53.6992839932
57 48.6204757944
62 45.0080102408
63 42.9198239842
70 14.8298894785
90 11.9063864149
133 3.2505499353
371 2.1070043536
500 152.5117170660
