evaluations raw_y
1 332.3393968496
2 100.5290753342
84 96.4738726459
88 92.4820409427
141 89.1810125415
199 82.0479453525
346 79.1375518128
396 77.5494047874
400 77.3339431693
408 77.0112726173
455 74.9926546309
457 63.0935275088
557 60.3921368881
612 59.4275882573
710 55.3352936669
760 53.1271010017
775 49.7573121500
935 42.8452647562
1073 41.8439150364
1087 40.4100377528
1135 40.3391725070
1143 39.7563208744
1182 39.1976943708
1183 37.4333046867
1227 36.9971812570
1284 36.3731789996
1290 29.0541581000
1337 24.0546299962
1435 22.6462576479
1438 21.6781634203
1550 21.5240069430
1591 17.2368339910
1702 14.8923164559
1709 14.3782767861
1746 22.7107641583
evaluations raw_y
1 14.3782767861
33 14.2141378247
96 12.3736273407
196 11.7789552309
302 9.9742592342
561 9.8628508360
609 9.5943029193
614 8.4507457668
670 8.3454020754
716 8.1786811024
763 7.2837504963
884 7.0304119116
974 6.9184372793
981 6.8995343181
1037 5.1552859705
1081 4.7267118419
1124 3.5814363425
1334 2.6512735983
1390 1.7990424659
1454 1.7108481722
1491 1.5687398717
1540 1.2650898143
1593 0.8960712550
1646 0.6456623232
1746 2.7698235394
evaluations raw_y
1 0.6456623232
92 0.5760284854
300 0.3979695636
448 0.3976624987
453 0.3009010983
557 0.2759650961
562 0.0876946265
870 0.0657805773
1084 0.0655055102
1090 0.0614600819
1123 0.0016390502
1746 0.0386003881
evaluations raw_y
1 0.0016390502
95 0.0014346116
190 0.0000000000
1746 0.0000000000
evaluations raw_y
1 0.0000000000
1746 0.0000000000
