evaluations raw_y
1 79.4401973824
3 17.2133974718
19 13.8317650456
24 1.0997905991
119 0.6964142668
390 14.4699674529
evaluations raw_y
1 17.4445942999
3 17.2133974718
5 8.8980972506
6 2.3525765932
18 1.6049467526
24 1.0997905991
25 0.6964142668
94 0.5947367781
154 0.4486510354
390 0.5947367781
evaluations raw_y
1 17.4445942999
2 12.5164504726
5 3.0782659212
6 2.3525765932
13 0.4486510354
227 0.2707719687
390 0.5947367781
evaluations raw_y
1 17.4445942999
2 12.5164504726
4 1.6305776473
13 0.4486510354
25 0.2707719687
390 0.5947367781
evaluations raw_y
1 17.4445942999
2 12.5164504726
4 1.6305776473
13 0.4486510354
25 0.2707719687
390 0.5947367781
