evaluations raw_y
1 690460.5847166267
3 237775.8010287455
4 66912.3930857544
46 28814.5596092533
100 7973.2047544573
168 3203.8803575011
173 469.8989630948
410 302.2467934482
1015 141.5900696767
1184 128.0501637045
1999 76.3839361643
2262 64.3627212217
3350 41.8050615345
3502 38.9392936864
3575 125.0574259135
evaluations raw_y
1 38.9392936864
2636 72.0101296829
evaluations raw_y
1 38.9392936864
3056 33.5042831465
3657 43.9067955296
evaluations raw_y
1 33.5042831465
2026 33.4715266977
2093 41.1829304051
evaluations raw_y
1 33.4715266977
2542 33.3915354552
2601 39.0572031217
