evaluations raw_y
1 3052.5956981900
2 543.0799702771
3 401.2828330471
9 324.7400293573
24 265.4239831561
680 235.3352698637
993 191.7983467301
1360 152.8352244574
1529 128.6942679221
1586 117.7621692502
1634 89.8835498965
1834 83.5422589536
2124 79.8985952013
2127 79.4293060376
2149 77.5759343047
2194 63.8433445065
2266 60.9111215696
2324 79.8985952013
evaluations raw_y
1 60.9111215696
2051 54.0119154479
2109 53.1110790774
2163 52.6500250078
2164 50.5511711735
2228 63.8433445065
evaluations raw_y
1 50.5511711735
2398 45.1209040657
2513 54.2749792367
evaluations raw_y
1 45.1209040657
2131 42.0581253760
2175 41.1543000892
2236 48.5871402839
evaluations raw_y
1 41.1543000892
2221 40.9289483153
2226 40.7371247680
2280 43.8715445960
