evaluations raw_y
1 7.1538236112
32 6.6859016136
175 6.5238091574
227 3.4063333500
443 0.7434372372
841 25.7337475386
evaluations raw_y
1 0.7434372372
449 0.7425976956
454 0.4037197393
576 0.3537132320
704 0.2502144525
836 4.1812538926
evaluations raw_y
1 0.2502144525
166 0.2251877045
300 0.1646684397
302 0.0634725487
576 0.0599882355
846 1.8590711528
evaluations raw_y
1 0.0599882355
331 0.0583296933
439 0.0582330555
441 0.0576916338
474 0.0524246666
498 0.0347681138
718 0.0176964350
843 0.5302519501
evaluations raw_y
1 0.0176964350
433 0.0175838717
467 0.0163992538
840 0.0976884132
