evaluations raw_y
1 92074.4528719397
19 50133.7668421133
30 15863.6496406491
32 4477.6288911731
51 207.4317705935
241 121.5798551867
249 106.8909201418
290 95.5289062602
995 69.6354920344
1000 5127449.2246710472
evaluations raw_y
1 5223329.8783721719
3 2184325.8623198420
4 485499.0367391170
6 4880.1929558842
46 423.5978139576
96 274.1908618106
125 140.9146465750
198 129.7047751910
256 57.9653038734
1000 3011803.2763326084
evaluations raw_y
1 4313732.0880041420
3 390938.0337022831
12 110755.3612086047
34 87448.0076321438
53 1033.0026578849
102 445.9566488592
119 331.9954220680
246 159.1327562844
1000 230072.5958243516
evaluations raw_y
1 1807797.6949614761
6 217842.3614934178
9 213584.8365363063
13 82551.3746904998
28 56100.2069511747
68 39437.2352652582
74 9209.2515856536
80 1780.3433487393
99 158.4304952209
138 71.9553120305
157 33.3970130343
720 29.3313934106
1000 43410.5494789509
evaluations raw_y
1 286306.4139419135
25 21246.6399439388
50 13675.4583478682
64 2742.4439281750
74 1087.2216792350
439 292.4815994294
539 185.9120988323
792 161.1196465434
845 136.3348967083
950 82.0983586242
953 78.2164377041
1000 3006952.9568394590
