evaluations raw_y
1 91.9591372141
2 10.2593573862
28 9.3375310786
33 8.5791985927
63 3.2673144591
101 2.6124448231
141 1.9991017835
143 1.7996261028
154 0.3718206221
200 1.1764098210
evaluations raw_y
1 34.6840591152
5 22.3113105150
20 20.8504221712
21 14.0716488891
50 6.4109457755
51 4.7500837995
57 4.3859122151
103 2.9283600568
111 2.1023870560
156 1.4331704262
188 0.8406861529
200 7.7008076248
evaluations raw_y
1 62.6196972410
3 60.3640372895
6 45.6723730217
8 13.7769137921
23 9.6437065565
29 8.0181800514
41 4.0389517300
71 1.4627818073
136 0.7498735910
161 0.3408528248
196 0.0724425324
200 4.0166045082
evaluations raw_y
1 53.2167064939
3 40.3412254055
15 13.6763819913
28 10.1275024214
40 9.7232377586
66 9.5832200933
72 8.4980785415
82 7.1298326217
88 5.6050742016
96 3.8019114966
98 2.9699632529
111 2.2139168393
132 2.1232781045
150 2.0142230501
156 1.2257351361
188 1.1372035329
200 3.7903568964
evaluations raw_y
1 89.0237429462
2 87.1206122745
4 51.7911234508
7 0.3868730479
200 2.3895275985
