evaluations raw_y
1 29.0816717851
4 22.6549295165
5 19.8910954167
6 16.6038575640
10 11.6487977372
15 4.9227047048
29 3.2017231636
383 1.2159859902
510 12.3645429242
evaluations raw_y
1 32.0595800343
2 30.6767447909
4 23.2065531638
5 9.7945004880
18 5.9266090129
288 2.7677613940
510 19.5302554826
evaluations raw_y
1 23.7328645458
5 18.1007993278
6 15.7714351203
9 12.2590183463
15 7.3413249904
21 5.7050588172
442 5.3806122073
493 3.0413974069
510 24.3566491987
evaluations raw_y
1 10.2747317256
4 9.7816313354
6 7.3413043608
10 2.3610047378
510 7.1128306183
evaluations raw_y
1 3.7514435846
24 1.4123736778
510 7.1128306183
