evaluations raw_y
1 47.7861275763
2 33.8457363938
6 30.9553512376
7 29.2144095136
8 21.1487576618
18 20.5996289153
23 14.7644337874
32 8.4731076397
44 4.6110492161
254 4.5257807392
325 2.9946354593
840 10.7133528550
evaluations raw_y
1 2.9946354593
75 2.8572776200
309 2.5611056523
447 2.4762409018
845 9.1080148105
evaluations raw_y
1 2.4762409018
838 11.2128080687
evaluations raw_y
1 2.4762409018
39 2.0716009164
792 1.1521924663
844 11.2128080687
evaluations raw_y
1 2.0716009164
19 1.1521924663
836 7.2498833524
