evaluations raw_y
1 44.5922339310
2 19.3580366330
5 11.6423175262
7 9.0214866013
9 6.0819102352
28 5.7775958494
30 1.9423101025
570 1.9423101025
evaluations raw_y
1 8.2771891602
3 7.2390542748
9 6.0819102352
13 2.4353081180
30 1.9423101025
570 1.9423101025
evaluations raw_y
1 8.2771891602
2 8.0915581867
3 7.2390542748
4 5.1310891993
5 4.7303352329
6 4.2447750491
13 2.4353081180
14 2.2370513853
30 1.9423101025
301 1.8169747556
570 1.9423101025
evaluations raw_y
1 1.8169747556
438 0.2757637827
570 1.9423101025
evaluations raw_y
1 1.8169747556
18 0.2757637827
570 1.9423101025
