evaluations raw_y
1 1690.3231239296
2 1056.2337009410
4 851.7545174987
11 516.1092886969
32 511.8513839679
38 509.6823331043
39 507.3115527547
40 507.0425099627
41 475.4144573860
42 358.5059492033
55 312.7255177804
101 305.4436466069
117 276.8404996348
171 275.4984596403
172 274.1406251210
179 270.6013865246
183 224.0817680925
200 217.4988543585
208 157.9336036873
242 155.6196944927
248 152.5918923561
253 125.5450738158
312 123.8755940963
320 115.6318706054
460 113.3259663126
461 111.2038790998
603 107.8919457617
662 104.9612802448
663 103.3148392256
736 102.9406016106
737 100.8026726455
745 98.6455067529
802 97.1541272902
803 96.3726286799
806 94.3064508511
809 92.9098785941
810 88.1452826694
817 81.1611664280
876 79.3213591433
877 78.0849655956
878 75.3480673251
886 74.0953575778
943 73.1337304193
947 70.3851295133
948 70.1636690594
1022 68.4783729151
1038 64.6498878396
1039 61.9864503322
1084 60.1587536479
1085 59.9447590946
1087 58.3722154665
1090 57.5139934601
1099 46.5494822093
1155 43.3577552306
1504 43.3467173956
1507 43.3215285058
1508 39.2834844919
1590 36.6365602963
1651 36.3534241976
1713 33.6451229887
1794 28.5799235104
1866 24.8942763443
1923 22.6754299146
2001 21.5657213788
2203 21.4166400860
2211 20.5545556740
2273 20.3859851540
2342 103.8606717154
evaluations raw_y
1 22.2001096983
2 22.0152135082
42 21.5802131739
43 21.2024269814
101 19.3176009853
190 19.2384326571
243 18.2480570040
244 17.8268092930
314 16.8784782854
384 16.4896339371
532 16.4746262775
597 16.4003313064
611 14.2247828983
684 14.1539471404
804 13.2681409977
1094 12.8001492439
1154 12.7881605006
1235 12.7508303795
1307 12.6919386614
1364 12.6689776934
1375 12.2792553259
1517 12.2615533601
1655 12.2482035049
1658 12.2462745289
1660 12.2403651015
1724 12.1855121033
1725 12.1520167063
1794 12.1310032596
1797 12.1188928117
1866 12.1109346048
1935 12.1089181402
1940 12.1013777806
2007 12.0966919330
2076 12.0941737703
2088 12.0867795832
2219 12.0745711148
2289 12.0693520861
2296 12.0594878376
2345 29.9149057015
evaluations raw_y
1 12.0745711148
4 12.0693520861
11 12.0594878376
43 12.0558596326
45 12.0511692165
50 12.0397653380
55 12.0266431789
112 12.0155175220
113 12.0115517079
119 11.9999319041
124 11.9891377446
129 11.9874852880
184 11.9754323641
257 11.9751431553
326 11.9747656783
327 11.9747433436
392 11.9745928704
418 11.4873773302
462 9.9491418374
673 9.8599721885
738 9.3192562406
743 9.0472106491
812 9.0279205925
952 9.0273705622
954 8.9211034130
1023 8.8615834853
1024 8.8392761070
1092 8.8327983854
1185 8.7875557457
1232 8.2361719226
1303 8.2230727467
1305 8.1334315646
1377 8.1125374996
1447 8.0952451402
1515 8.0668089472
1583 8.0650527167
1592 8.0558780610
1656 8.0515068367
1724 8.0512498712
1725 8.0405426222
1730 8.0401286681
1801 8.0394039042
1864 8.0370320341
1868 8.0348511238
1870 8.0212038144
1936 8.0197249625
1937 8.0161546823
2004 8.0100763015
2013 8.0047057612
2075 8.0023301805
2078 7.9974700244
2146 7.9899686078
2221 7.9836140919
2224 7.9829218133
2293 7.9793926406
2295 7.9781630146
2296 7.9693820507
2345 11.2270875220
evaluations raw_y
1 7.9829218133
8 7.9793926406
10 7.9781630146
11 7.9693820507
115 7.9692485249
184 7.9679235933
325 7.9676078839
393 7.9669261153
396 7.9646600778
464 7.9643808564
533 7.9643766319
544 7.9634983862
610 7.9621959128
688 7.9616642571
749 7.9615943332
761 7.9612301657
813 7.9609859598
897 7.9605867900
1024 7.9604848961
1096 7.9603662297
1166 7.9602882432
1169 7.9602348030
1233 7.9602145266
1237 7.9602139736
1239 7.9601421478
1247 7.9600916139
1310 7.9600848404
1318 7.9600724132
1378 7.9599721377
1443 7.9599285880
1452 7.9597842430
1514 7.9597692706
1583 7.9597523915
1657 7.9597363587
1794 7.9597282906
1797 7.9597179196
1934 7.9597167288
1935 7.9597161572
1937 7.9597120382
1944 7.9597107349
1948 7.9597045050
2012 7.9597034691
2013 7.9597012507
2076 7.9596960607
2144 7.9596952241
2216 7.9596947255
2285 7.9596914902
2342 9.1836009959
evaluations raw_y
1 7.9596947255
3 7.9596914902
46 7.9596898197
66 7.9596898131
115 7.9596844461
120 7.9596822849
182 7.9596781152
186 7.9596746852
190 7.9596746342
263 7.9596709754
332 7.9596705314
341 7.9596703662
464 7.9596702662
465 7.9596699332
533 7.9596698664
541 7.9596698383
544 7.9596696883
545 7.9596694349
549 7.9596690719
610 7.9596690679
612 7.9596686814
675 7.9596685235
744 7.9596684809
747 7.9596683751
764 7.9596681914
816 7.9596681700
818 7.9596679438
887 7.9596679375
891 7.9596679145
956 7.9596677601
958 7.9596677511
1027 7.9596677399
1029 7.9596677190
1034 7.9596676526
1094 7.9596676270
1117 7.9596675243
1313 7.9596675043
1445 7.9596674781
1518 7.9596674647
1589 7.9596674539
1654 7.9596674530
1731 7.9596674515
1799 7.9596674505
1802 7.9596674487
1813 7.9596674485
1864 7.9596674483
1867 7.9596674472
1869 7.9596674397
1946 7.9596674351
2005 7.9596674299
2077 7.9596674282
2146 7.9596674257
2286 7.9596674251
2293 7.9596674248
2343 7.9596674927
