evaluations raw_y
1 114.2284636732
2 88.1174456755
3 43.3096523986
15 37.4571223827
21 25.8015160208
30 19.3203492087
82 16.1694919443
95 14.5706299948
106 12.0787316895
115 8.6553915256
195 0.4643870054
201 39.4842328209
evaluations raw_y
1 71.2140359923
5 25.3116670821
28 23.6342952617
29 20.0213861885
48 19.7617036348
73 12.9501649330
139 8.4976830958
201 52.0727523935
evaluations raw_y
1 37.0974461758
2 36.0268688909
11 31.6613224384
16 13.6384781457
105 11.4508376163
109 8.3794044712
201 17.1348698409
evaluations raw_y
1 117.6237695788
2 52.4342691170
7 49.2279779317
10 46.3702124760
12 22.6500410033
20 18.8729009188
27 9.4920162831
83 8.2544240398
201 31.5982871150
evaluations raw_y
1 323.2433290808
3 63.3910706929
5 59.7634708814
8 57.1858816671
14 9.7449140269
77 8.1633868833
94 1.3660633635
201 40.5521127515
