evaluations raw_y
1 585680.0646235710
23 11308.4576567159
37 7652.2827758501
61 87.5104546750
79 15.3224191451
210 88238.1490417058
evaluations raw_y
1 285.2140053756
2 76.2855082400
153 28.8638081470
154 6.1753582657
210 1936333.0578293724
evaluations raw_y
1 17066380.1527500898
2 8935405.9645056669
3 8.9135909611
210 139796.2771192340
evaluations raw_y
1 666731.9751387540
3 424974.7657490644
10 44573.8047856969
17 1595.0376931357
28 37.2268816277
210 2021099.1764813336
evaluations raw_y
1 2112701.0032030591
2 157059.1569614127
9 97297.4955873324
11 6035.8403312422
158 2273.3954764143
195 410.2027219014
210 3994028.2506952244
