evaluations raw_y
1 85.5335282753
3 84.2270852531
4 83.2571839426
9 82.6009178765
14 78.5230262007
17 72.6715695630
68 45.4250043612
255 39.6369454021
302 39.0503300281
408 28.9256066709
502 22.5947826939
603 14.8625541635
954 12.6002165785
1003 75.1736637029
evaluations raw_y
1 85.6975002647
2 80.2393407237
18 72.5741926186
100 71.6635602551
102 70.2058217195
149 69.7127311047
202 67.9068854241
319 43.4874695092
420 35.4094931197
523 19.2177864560
602 18.6619428795
1002 81.1268310320
evaluations raw_y
1 85.9835872354
2 79.0108560057
36 77.7071733045
45 77.6790219187
64 72.7216534385
103 71.9061773216
114 70.1992680545
124 64.4139049249
266 49.8118729173
443 28.1800653692
602 22.6843349609
1003 85.5514779244
evaluations raw_y
1 86.2361054559
3 83.8053503475
5 63.6581491456
10 59.9778080858
142 55.8966668290
202 55.7951462772
203 48.3045889825
207 47.0217084147
253 37.0533209394
410 35.3853162730
595 23.6002774540
904 10.1912143979
1003 67.6422125905
evaluations raw_y
1 86.2730134328
3 84.8146267120
4 84.4696095705
5 81.4543723444
7 81.2387607533
11 80.5858717499
15 77.3658010705
37 52.6140172196
102 32.9320176345
908 32.7994226694
953 31.8397537851
1003 86.2159996864
