evaluations raw_y
1 23446040.0850473903
3 22262910.3386690468
5 9050969.3498880211
8 203018.1742322246
29 45868.3314002176
210 7776604.9182534404
evaluations raw_y
1 46286142.9497632980
7 35755034.4481260031
11 29621966.1801732369
15 2163206.2292267364
210 7776604.9182534404
evaluations raw_y
1 46286142.9497632980
16 2163206.2292267364
210 7776604.9182534404
evaluations raw_y
1 46286142.9497632980
3 35737284.0847811624
16 2163206.2292267364
210 7776604.9182534404
evaluations raw_y
1 46286142.9497632980
4 38570420.7492070049
16 2163206.2292267364
210 7776604.9182534404
