evaluations raw_y
1 310.6161528367
2 32.0522308020
11 30.7121390142
14 29.9872187574
17 13.8252583684
105 8.3557079659
118 0.8199306474
390 135.4875758170
evaluations raw_y
1 149.7946343931
2 32.0522308020
11 30.7121390142
14 29.9872187574
15 8.3557079659
28 0.8199306474
390 89.0454345476
evaluations raw_y
1 149.7946343931
2 32.0522308020
7 29.3074220183
15 8.3557079659
28 0.8199306474
390 89.0454345476
evaluations raw_y
1 149.7946343931
2 25.9375457585
15 8.3557079659
28 0.8199306474
390 39.1945796832
evaluations raw_y
1 58.7998215301
2 25.9375457585
15 8.3557079659
28 0.8199306474
390 39.1945796832
