evaluations raw_y
1 233.5917707194
2 38.4086871446
21 13.3692070903
26 12.2297923363
33 9.1943066350
104 5.0572082012
201 118.1837494330
evaluations raw_y
1 251.5428795668
2 31.4762988139
4 17.8117652185
90 9.1519936418
102 6.4119832759
201 119.6894507016
evaluations raw_y
1 165.2660003721
2 18.7175509759
102 10.5494993867
201 17.1017007367
evaluations raw_y
1 212.2778410237
2 21.6220493844
5 16.8921872804
87 6.0811547630
196 2.1991720169
201 24.5524417733
evaluations raw_y
1 80.5615484714
3 59.7801928884
5 14.4171200516
74 8.3483729957
201 118.3355184352
