evaluations raw_y
1 2101.1408135967
2 454.4804944779
6 198.4328837023
7 19.2829632282
165 5.2005990466
174 3.0586323635
390 13.0698920141
evaluations raw_y
1 52.5164031747
3 9.2467546265
15 5.2005990466
24 3.0586323635
175 2.6027241422
390 3.8845534429
evaluations raw_y
1 32.8990147335
2 19.7098488317
3 7.8938692116
5 4.5915581657
8 3.1330754463
24 3.0586323635
25 2.6027241422
45 1.0469384850
390 3.8845534429
evaluations raw_y
1 15.5017634003
3 7.8938692116
5 4.5915581657
7 3.3269752039
8 3.1330754463
15 1.0469384850
390 3.8845534429
evaluations raw_y
1 3.3986917518
7 2.8308353186
15 1.0469384850
390 3.8845534429
