evaluations raw_y
1 25815888.3702586330
3 1675534.4446760425
4 262.9522043672
166 84.8894203084
335 78.7197713814
338 67.8216776886
355 66.3239027431
390 99.8925886818
evaluations raw_y
1 121.6072886960
2 111.3567023863
5 78.7197713814
8 67.8216776886
25 66.3239027431
278 48.7797593079
331 38.3266650353
338 38.1510570605
390 67.1956935746
evaluations raw_y
1 38.3266650353
8 38.1510570605
390 48.9992487986
evaluations raw_y
1 52.2535274503
3 38.4106975152
8 38.2936125833
331 38.0175329504
390 55.8077489227
evaluations raw_y
1 38.0175329504
215 34.3642115418
338 34.1973162844
390 36.8380061967
