evaluations raw_y
1 96.0731172564
2 55.5857875043
7 50.9356727875
14 41.9696131126
23 40.3039081849
476 33.6226960750
1056 28.7947576633
2010 48.1762843675
evaluations raw_y
1 59.7400407317
2 55.5857875043
3 45.6409017965
5 41.2842686604
6 28.7947576633
1418 19.5981228589
2010 48.1762843675
evaluations raw_y
1 59.7400407317
2 45.1095709827
5 41.2842686604
6 28.7947576633
8 19.5981228589
2010 48.1762843675
evaluations raw_y
1 59.7400407317
2 45.1095709827
5 41.2842686604
6 28.7947576633
8 19.5981228589
2010 48.1762843675
evaluations raw_y
1 59.7400407317
2 34.3272263000
5 26.5008292558
8 19.5981228589
2010 48.1762843675
