evaluations raw_y
1 383171682.7346106768
3 323908553.0129037499
4 305410706.9901525974
5 156945822.4817167819
16 38170717.7884326652
1020 88691759.9359751344
evaluations raw_y
1 1590320138.7038505077
3 1556376394.6971962452
15 1077951766.1967797279
16 82030376.6493768245
1020 88783748.4910513461
evaluations raw_y
1 25217692060.8165779114
8 18651029437.0569190979
16 92675395.5493345708
17 91597986.9263267517
18 90058918.6194744557
21 89770145.3307328075
22 88092761.8966581374
168 88076962.3421559036
204 88039854.2125527710
503 88036643.9615975320
1020 92116255.0243653655
evaluations raw_y
1 49803687949.8772048950
2 41166996160.4066238403
3 24878652388.8251647949
16 93365047.6287184358
19 93187044.1072312742
20 90359019.3905394375
22 88725290.8070955575
27 88468535.0299148709
166 88046522.5816335529
169 88036655.6580183208
205 88034845.0826626271
1020 89082392.6630411595
evaluations raw_y
1 68779417831.0814056396
2 68143383735.9864959717
3 47620317600.0132064819
5 36915843272.2690353394
10 19186707175.3854713440
16 92639052.4636009336
19 90051944.7338888496
21 89781939.3220233768
24 89132708.7031295598
25 88094972.4519815892
199 88041848.8587451428
231 88035062.7631832957
1020 92535553.7617222667
