evaluations raw_y
1 500659210.5118293166
2 125066886.3107051998
3 44388968.1024121717
120 16934624.5650884546
703 2711696.5020245211
1000 151871797.0398471951
evaluations raw_y
1 138019500.5931251943
31 105400023.9835397899
98 76757162.5611378253
117 71589314.3626939654
132 68445988.8929130882
280 43059430.1521262899
467 42258768.1898417771
543 42001144.5977164209
552 19958377.4574158974
604 16913317.6671069004
814 10630132.0985495988
1000 119139843.6816471666
evaluations raw_y
1 87476446344.0943450928
2 388935377.5958958268
7 348773937.9877024889
12 293915849.9132642746
22 195068032.1973932087
44 161263330.2469346821
52 102896306.4545518756
100 53673852.5992511660
101 49049018.7339056134
230 46237344.2045060247
449 35137422.0017515272
931 33851005.1817674413
1000 116074773.2035263181
evaluations raw_y
1 749192177.0721703768
7 160819807.4382758141
37 41396673.9521829486
121 36908489.0329837501
153 31511317.2201194726
321 25413484.0502665676
408 24162985.0113787875
519 11821682.6796472222
521 10859571.2789609730
1000 73082284.2781670690
evaluations raw_y
1 13291227672.5060138702
2 1119992927.1986393929
3 513515834.9255675077
8 64496078.3421251103
69 20293301.2965031974
829 13423702.7179106995
935 9068063.7831739951
1000 60372270.4712379053
