evaluations raw_y
1 1970.7870005161
2 1526.5313579189
3 411.4564713196
41 233.8411334534
94 215.8165170067
115 215.6255943212
157 212.2254873227
158 177.1830740805
169 155.2473625586
176 147.5159867896
215 141.2498586004
276 137.5285611700
280 108.0902279435
293 94.0095861742
347 90.8997627246
473 90.5171484374
514 88.9147324194
580 88.1964375921
638 87.9330590574
700 87.8099100465
752 87.5036876782
817 87.2200431669
873 87.1936320049
874 86.7380081127
1000 86.0147802968
1053 85.5089381581
1055 84.5569520032
1058 84.4397725481
1060 84.1756106935
1114 84.1225576147
1178 83.8662350124
1235 83.8025760056
1296 83.6231496667
1354 83.5543875336
1472 83.5352160229
1532 83.5276102705
1593 83.2898695482
1594 83.2702320212
1712 83.2681037774
1772 83.2417409963
1893 83.2339349634
2010 331.6049001181
evaluations raw_y
1 83.2339349634
164 82.7056901502
227 67.8481545701
347 66.6327858036
402 65.1214272280
458 64.2287383383
633 63.0521448403
761 60.1981500329
820 54.7074095160
821 53.4148778836
877 52.4080425631
880 51.3278501891
941 48.4032538645
996 48.2412109861
997 48.0572837476
1052 47.2310374920
1062 41.2505294603
1114 40.7286784812
1234 38.6994392612
1294 38.5019545360
1356 37.7783718761
1655 37.4702861689
1773 37.2736557252
1832 37.2564499646
1953 37.1516107527
2010 331.6049001181
evaluations raw_y
1 37.2564499646
3 37.1516107527
161 36.8119248760
348 36.0674260946
392 36.0403266993
452 35.9082373083
453 35.4352554425
513 35.2836191125
575 34.5642035372
753 34.4723328696
819 34.4678367452
999 34.2096438541
1004 33.9566830171
1054 33.9153310938
1114 33.9152458262
1174 33.7165421322
1294 33.6809879857
1352 33.6797937778
1475 33.6354951299
1533 33.5912058893
1593 33.5535195815
2010 123.7488997362
evaluations raw_y
1 33.5535195815
527 33.5166896433
591 33.5138996984
762 33.4238675444
934 33.3574899863
1055 33.3209462177
1234 33.3105142735
1473 33.2885845998
1712 33.2854295157
1715 33.2557727950
2010 123.5611464492
evaluations raw_y
1 33.2557727950
769 33.2539156086
1176 33.2507777961
1294 33.1764197615
1652 33.1630756043
1712 33.1461347866
1772 33.1437903869
2010 115.7560807382
