evaluations raw_y
1 207.3265227193
2 54.2380586251
5 22.8152459128
15 8.9628032042
95 2.5448208348
181 0.8860741853
200 9.3984261379
evaluations raw_y
1 211.6990848901
2 75.5529329032
4 46.4516412465
9 41.4726424045
18 32.2251314152
23 25.9041964147
41 13.2087462204
121 12.0773600501
148 8.6644943838
181 7.5408781465
200 65.6530993353
evaluations raw_y
1 174.6076903618
2 23.4377715713
9 22.9959543256
17 6.8154924484
105 2.3124917867
200 38.2962717765
evaluations raw_y
1 190.4061437405
2 49.6848637129
7 39.2227904367
10 33.1213144848
19 32.6448073787
24 25.2189400886
37 12.3667466020
44 8.4044969005
121 7.0101675834
153 5.9817498584
161 5.0303651600
200 36.5172926530
evaluations raw_y
1 54.0646629853
5 49.8581651558
15 6.5402439240
87 2.5391266263
184 1.0085663221
200 18.8237713269
