evaluations raw_y
1 2451.6617708836
3 2378.0274815002
4 1853.1661483997
5 1575.4217974804
10 1341.3983736678
14 1220.7473550743
813 1216.1958120536
933 1186.4674564657
1053 1121.3989747941
1055 1071.0745183181
1231 1040.6995094909
1291 855.0645781291
1411 836.8464962848
1772 716.6801389404
1840 679.2345871869
1892 490.3297305761
2010 1503.4514038071
evaluations raw_y
1 490.3297305761
931 466.6606253168
1111 466.4195091959
1419 393.4156927012
1668 293.8441432841
1771 285.4231697412
1831 280.0512460784
1951 247.7438551292
2010 1017.2473205010
evaluations raw_y
1 247.7438551292
211 228.8183797190
391 228.5436180122
511 227.8102606783
1231 141.5023176446
2010 737.2257659206
evaluations raw_y
1 141.5023176446
1771 133.7214654891
2010 532.1874544743
evaluations raw_y
1 133.7214654891
94 131.0123440552
991 107.6251720956
1411 94.3674809830
1651 85.9042119392
2010 335.6459183492
