evaluations raw_y
1 1995.9936207119
2 1818.5423602329
5 1706.4354093212
8 1282.1633064320
33 1246.1284063922
41 1118.9753541269
44 1088.5048067044
94 861.8758990295
164 853.3818661065
168 827.2753384862
216 656.1482056823
272 644.9845212675
273 616.0187377407
288 590.6690822239
291 578.3026434981
332 555.7833583795
392 509.9431214495
403 480.8089399961
452 476.5338501638
453 435.2638008058
471 421.9343059866
518 405.7044556202
527 405.2640899398
529 396.8402409723
576 392.7683137127
591 379.0920573404
632 377.9236790645
637 349.2314039395
693 349.2011512610
700 348.2375321719
701 341.0567529648
702 338.9257025533
703 320.8150476721
752 320.6017660247
757 320.0557732281
764 310.2736198179
767 307.9624113832
812 279.5493489098
873 279.2815752635
879 279.1862540489
883 278.0023326329
897 273.3011880590
936 268.8786408485
993 266.8312930823
998 262.7227016091
1006 255.0534519310
1053 254.7237616120
1055 252.1903902072
1121 249.8558088215
1125 249.7207249630
1174 226.3481946009
1233 226.3114419570
1235 225.2358392299
1292 220.9290536067
1293 219.9143339806
1353 219.7249880581
1356 217.4964738076
1357 215.5074534421
1364 210.4800261624
1412 194.8947160698
1473 182.4814874056
1536 180.7336324611
1652 180.6883641257
1653 180.4565061093
1655 179.0247874560
1712 179.0227084263
1714 178.7173039098
1772 178.6830073205
1832 178.5589297011
1833 175.4809418831
1952 171.8809463834
1953 166.1426075586
2010 2080.8093219568
evaluations raw_y
1 175.4809418831
2 171.8809463834
3 166.1426075586
32 143.8331044763
95 135.1405884888
154 129.2071944603
169 127.5516967932
179 125.5501844120
214 102.5891830316
273 101.9823208039
285 100.6999907595
335 96.2247829022
395 92.4456668063
454 81.3860754934
514 80.8507908111
572 76.1931345175
585 74.6856573411
632 70.4499884418
695 70.2986625711
702 68.8540788400
712 62.5867883122
752 62.3560626359
753 61.1899351259
815 59.2743296908
876 58.8748551941
941 57.1530861902
996 56.1839277559
1052 55.7108571503
1062 53.6585848155
1120 52.8341758878
1233 52.8094918171
1236 52.6941398974
1294 52.5360171856
1296 52.4788827430
1298 51.1947692550
1419 44.3464605050
1472 44.3286833048
1473 44.3188331717
1479 44.1909690536
1533 44.0913527140
1655 43.7465508423
1713 43.2506982901
1716 40.7385402907
1717 40.2972406828
1773 40.2591814194
1892 40.2331964353
1894 39.1519299774
1953 38.9174174227
2010 1782.8796473491
evaluations raw_y
1 39.1519299774
3 38.9174174227
113 37.6261690739
161 37.1380982320
292 36.9918462644
348 35.9770721131
392 35.9290588833
393 27.4027137200
513 27.0872416034
515 26.0559708223
575 24.1267429595
642 24.0518572927
650 22.5759752489
820 21.4357747890
872 20.9775279662
873 19.9357883825
934 19.0066084070
936 18.4915065921
998 17.1079745254
1052 16.8692783949
1055 16.6082341322
1063 16.4587369201
1114 16.1174909071
1176 14.6031542756
1414 13.4657925509
1421 12.1901331915
1473 12.0160080431
1774 11.6906560055
1894 11.6660430266
2010 196.1796720308
evaluations raw_y
1 11.6660430266
396 10.8921861752
527 10.5473463515
652 10.4452143918
693 10.1655645350
697 10.1497335547
762 9.8090821295
817 9.4687928176
1055 9.2356376539
1173 9.1499039515
1182 8.5122673506
1234 7.7666503878
1358 7.6715927064
1473 7.4391844020
1476 7.1795741071
1532 7.1775704702
1533 7.1653792365
1594 7.1547477479
1713 7.1219152163
2010 168.0488992435
evaluations raw_y
1 7.1219152163
769 7.1143461882
881 6.2559598256
932 5.8709312734
993 4.5430720110
1052 4.5144957490
1176 4.3853036051
1294 4.2235239530
1414 3.9765642019
1652 3.8510228159
1653 3.8441734294
1712 3.7549717267
1832 3.6986191645
1892 3.6724804673
1893 3.2742194762
1952 3.2397975537
2010 81.2710795000
