evaluations raw_y
1 34.1421826369
4 27.5121716557
7 18.7545909220
14 13.0184046108
161 7.6479025194
210 25.5389293694
evaluations raw_y
1 50.4737746943
12 25.5389293694
18 24.6474798921
107 14.7361953502
210 25.5389293694
evaluations raw_y
1 56.4289522971
2 50.5793993265
8 45.1949133114
13 42.3368017133
14 28.9017375302
15 25.5389293694
59 24.4239609397
210 25.5389293694
evaluations raw_y
1 63.3266820505
2 61.7267372472
4 41.9179065156
16 25.5389293694
50 24.0834035372
210 25.5389293694
evaluations raw_y
1 56.4289522971
16 25.5389293694
77 18.7698286497
210 25.5389293694
