evaluations raw_y
1 65777.7519035597
3 10778.2119444546
11 3370.1743714911
12 153.0949973966
56 117.3441082379
115 60.1830832404
179 55.0187178193
359 53.3915760164
458 52.0094055888
553 51.8409749734
562 49.5876346276
572 48.5998106838
583 48.5141427671
627 44.7456696122
648 43.1566073773
1000 109.2090439640
evaluations raw_y
1 309084.0095556558
2 87124.3293351835
4 1483.6088382237
21 157.1832472696
69 81.2384153768
106 59.9164796208
232 44.4434569402
314 39.5468821333
340 35.2566642628
1000 749.8325351272
evaluations raw_y
1 13725.2923903773
2 3823.2583105978
7 237.2620009484
27 67.5102447462
130 63.3622926248
203 55.2037323829
1000 81.5985158875
evaluations raw_y
1 506497.1659459959
2 281.3352691605
26 236.1072322515
39 82.5435757124
45 58.2825265746
269 58.1338666805
378 54.7871282790
775 54.0188135072
842 53.5003991912
1000 140.0603318910
evaluations raw_y
1 3885.3748248933
21 3843.1811741885
22 133.5860886651
43 52.7950941272
55 46.3752299175
138 41.6160250055
1000 2202.8671164116
