evaluations raw_y
1 2.8472398728
23 0.3786161981
127 0.1000152674
273 4.3161481802
evaluations raw_y
1 8.9733254141
3 8.7675751522
5 6.6135014980
7 3.9604332869
12 3.4533088278
15 1.7276301714
52 1.4295199408
200 0.5065858038
208 0.4714149633
273 4.3263318640
evaluations raw_y
1 5.4741367914
14 1.6451454060
23 1.3987106345
54 0.0361521575
132 0.0178157062
273 2.8304311538
evaluations raw_y
1 3.1589290630
2 1.8693376740
23 0.6544982032
45 0.3944777790
89 0.3912963367
237 0.3313301857
273 2.1407896473
evaluations raw_y
1 35.5837704577
2 21.7141213371
4 18.0925036495
5 2.0102462105
8 0.0000375934
273 2.0244863084
