evaluations raw_y
1 17505677.1131929681
2 6835643.6501046838
5 612418.9427726052
25 481317.1327073944
29 202853.0689997830
43 106860.1896870942
51 75460.1181851701
125 67247.0122305036
130 29864.9986546099
191 14084.4691858767
201 75433.7094965304
evaluations raw_y
1 17949375.8246203065
2 2888.8190872441
24 1743.6042712606
152 749.8663758864
199 49.6964073065
201 1602425.5374586999
evaluations raw_y
1 6906956.1702041691
2 1996094.6391046022
3 112478.1245714909
5 96307.3639331776
36 69254.2613281106
74 871.1777827291
124 863.6206990260
187 18.8386635596
201 4629255.4591934364
evaluations raw_y
1 16890449.1223683134
2 4863089.0338840699
4 748390.2058216959
7 38230.9752561181
22 3069.9206903575
84 398.9060631672
201 164733.7535665210
evaluations raw_y
1 6936101.9105874151
3 571141.4252924790
24 199930.8178226588
76 7600.4369930215
81 2977.7325348193
102 349.0393529863
201 1590897.8567305538
