evaluations raw_y
1 3947678.3333013915
5 417319.6555413399
6 37889.2028240428
9 3680.7460317510
17 3549.8081475947
32 1308.3677706169
381 130.2645834434
805 124.1504110067
1940 85.5736943407
3791 84.2997339259
4935 82.1257099031
5673 81.5178637152
6422 79.8861544709
7177 79.6869981103
7200 63.2899213589
10187 63.1772089087
10556 59.6168512761
10948 52.9423913128
10952 51.5224984944
11333 48.8275635256
12427 75.3069001565
evaluations raw_y
1 48.8275635256
61 45.7153638368
2306 42.2029114699
3452 41.9056744679
4906 40.3701109348
5691 24.2833304127
8655 22.5963940763
9448 22.3131972769
10935 21.4358620393
12407 45.5386540183
evaluations raw_y
1 21.4358620393
63 19.7227002993
1916 19.2768128284
1921 15.4026761995
2202 6.0696940041
6994 6.0181418133
7198 5.1940798955
8197 4.9272164288
8696 2.9163213102
10549 2.8493191462
12424 4463.9862392364
evaluations raw_y
1 2.8493191462
32 2.7939721465
414 2.6940821163
1162 2.6772381130
1934 2.6058263531
2291 2.5712972112
2315 2.2700889976
5309 2.2623532608
5656 2.1883764328
6060 1.9825200411
6438 1.8599746502
9074 1.2913682023
10175 1.2574032927
12048 1.2567342473
12054 1.2302458029
12224 1.2233764038
12420 3.3712410897
evaluations raw_y
1 1.2302458029
14 1.2233764038
814 1.2000421956
2317 1.1785983469
2679 1.1729024207
3079 1.1701118566
3299 0.8785737879
4949 0.8485543983
6417 0.7311931166
7202 0.6874827836
7545 0.6450651377
8324 0.6144532433
9819 0.5705407529
10546 0.5702586209
11690 0.5699130821
11707 0.5331263663
12422 1.9140461797
