evaluations raw_y
1 2648947.6498045940
4 76431.7316026405
10 3472.7638790124
201 13245431.1163103115
evaluations raw_y
1 2484133.0474491999
7 16958.4149520797
93 12717.5731303857
143 12692.6862735885
167 3956.0462890502
201 7223597.9210903663
evaluations raw_y
1 67230679.4767741114
2 18436458.9129641354
4 5660330.1233219448
8 535577.3515740075
27 20979.7870885643
54 976.2571105105
114 893.7241100874
159 656.6081316867
201 13977616.7139098253
evaluations raw_y
1 2865418.6471488923
3 106145.9989962630
17 37755.4904262364
23 1865.8476634403
73 1865.4780221728
98 18.7776402513
201 166231.0415480920
evaluations raw_y
1 9724149.7816053722
2 2660720.4968863898
7 1712506.9445835371
10 743803.0837541738
11 587773.4582208262
12 282.3264290697
47 152.8759167288
201 2983.4180452055
