evaluations raw_y
1 201.7531719516
2 101.5792198098
3 100.7745172092
6 59.2211499787
28 38.0449462965
1020 152.4599417600
evaluations raw_y
1 200.8768370500
13 194.2715446102
15 142.3740676157
16 140.0279417600
20 130.2538970716
27 121.8374184534
166 113.7505311589
256 110.5599741839
1020 152.4599417600
evaluations raw_y
1 247.3106938133
2 246.4688333734
3 231.6369134256
4 217.9189684701
16 180.9399417600
19 147.2030409189
29 128.2326444491
260 121.5433540772
289 117.4810296950
292 114.8520040229
295 105.1465067511
676 100.1890717948
1020 137.0303522775
evaluations raw_y
1 246.7606003699
2 218.4535791179
14 218.0770779245
15 218.0069531735
16 180.9399417600
17 150.7213577954
18 128.0745799366
231 122.8336420082
261 114.9898521485
1020 152.4599417600
evaluations raw_y
1 246.3897250403
16 152.4599417600
18 127.4568354319
22 126.8066307964
23 122.7021140647
261 118.9268550124
290 118.2081098791
322 117.4019226623
1020 135.1461916417
