evaluations raw_y
1 36079.1537032636
3 478.2675766385
4 120.4833695913
5 78.9701160155
13 48.9343365406
31 26.3961171006
47 6.8915291337
98 5.9410385391
155 4.8813846313
218 3.7498397738
339 3.2142123152
401 2004.3067776138
evaluations raw_y
1 3.2142123152
31 1.3259312913
216 0.7280571516
279 0.5489805371
397 34087.5886344886
evaluations raw_y
1 0.5489805371
93 0.5486846312
215 0.5457928320
400 98.2439830803
evaluations raw_y
1 0.5457928320
32 0.5446719658
402 84839.5220940439
evaluations raw_y
1 0.5446719658
96 0.3953399148
154 0.3909381461
399 6799.5685971554
