evaluations raw_y
1 90.1723929622
4 78.6218602812
7 75.4906841188
12 38.8009405420
22 30.4476609296
136 20.2900706766
293 11.0564192964
507 10.9542559803
557 9.4123533073
708 9.2430207404
769 9.1475190093
863 7.1721717973
931 4.9935096309
1195 4.7212393876
1402 3.5577594156
1651 2.6310611643
1746 8.1761889313
evaluations raw_y
1 2.6310611643
1746 4.2587609698
evaluations raw_y
1 2.6310611643
1746 3.7253965642
evaluations raw_y
1 2.6310611643
1227 2.3804729284
1746 3.0678888680
evaluations raw_y
1 2.3804729284
241 2.3772785374
1491 2.1992900089
1746 2.7421770465
