evaluations raw_y
1 68.9549665888
6 56.8112182367
9 42.2475317241
581 35.8543721666
651 27.8722256978
990 264.9661864530
evaluations raw_y
1 667.8473142620
2 222.3671050147
4 88.7937475285
20 60.0627223914
26 55.3019793632
776 16.4569615644
990 114.3456637055
evaluations raw_y
1 114.4140905720
2 111.1399211825
7 73.6890922990
22 37.8522695716
990 391.4126192933
evaluations raw_y
1 213.8676294842
4 69.7137896651
5 60.0560487607
15 32.5839760717
653 22.4178893694
990 205.7542925739
evaluations raw_y
1 134.7606963940
8 113.7983738472
9 47.7056673412
644 30.6994325882
990 349.4178479043
