evaluations raw_y
1 112.5711006148
3 97.9876597080
5 93.4686758466
6 44.5804611391
47 28.1298802580
72 25.9298008971
102 20.0393550772
303 17.8308600579
713 15.5496333271
904 12.7032949628
1005 32.5064380303
evaluations raw_y
1 122.7361001812
2 85.1811854969
6 68.2741415414
7 59.9341746191
17 31.3324260286
102 25.1864081557
454 21.9813738441
703 18.4892708695
920 16.8993935521
923 12.7816229038
1003 152.9239613514
evaluations raw_y
1 77.9993000719
4 71.0449805171
16 61.7125129849
33 51.8928089054
54 42.8369419214
84 40.8696531723
154 35.5236389740
277 27.7968207497
352 26.6612953209
503 19.2286153637
752 17.3447838515
854 14.4202836457
903 10.5226120040
918 9.6805348285
1004 139.5535856244
evaluations raw_y
1 169.4983154630
2 77.8996544993
3 77.6364458006
7 50.5954345311
19 46.5576073338
23 39.9184927935
121 34.3040227328
185 32.3299147028
206 31.9256286334
304 27.0535321485
306 21.2403232986
347 19.3087452639
403 17.0946070155
452 13.4590885518
606 12.2444939616
1003 36.6121360149
evaluations raw_y
1 429.9565837669
2 108.0616885130
3 63.7465905085
5 42.3602865642
63 36.8468239410
71 32.1970492303
152 28.6600336058
253 21.1000727756
302 15.1472990025
904 12.3909423464
1004 266.1521043548
