evaluations raw_y
1 72.4578758853
2 42.5581275925
6 36.2412579919
24 35.7817114316
29 19.5986071787
50 16.8354530696
144 15.5384970609
172 13.0411308701
222 7.9032230113
256 7.7964717790
294 6.2414102534
380 5.0117611823
397 3.8137974996
602 2.9630759642
656 1.8441229043
806 1.0642108746
1001 4.5355244767
evaluations raw_y
1 28.3208140823
17 16.2977789581
64 16.1277463235
107 14.2846334306
190 12.8917965823
198 11.5583501042
215 10.0080664686
219 8.7372411247
234 6.4264976100
289 4.3929275706
362 3.2843959274
645 2.1269678127
648 2.1175103647
780 2.0167676166
909 1.2617741314
1001 9.3583222490
evaluations raw_y
1 221.8274005946
2 70.4398719591
4 41.9408077434
5 28.0496345624
10 26.6565091934
20 23.8414557783
45 18.9419314093
63 11.5334858584
113 11.1395040719
194 5.3828600728
244 5.1482618231
544 3.2400549419
706 1.3498436922
856 1.3336731017
1001 5.1941278999
evaluations raw_y
1 170.8448795918
2 149.8856858326
3 64.7620583541
4 46.6963311587
18 32.0355831428
54 27.2927399241
78 26.6860947031
110 24.6633383759
122 11.0659746505
305 8.3604194866
410 7.9903117907
473 7.2788691593
559 5.0353415292
578 4.8709772701
604 3.5649283252
609 3.1103899545
759 2.5819884704
809 2.3662897422
859 2.0844305891
1001 8.0033626985
evaluations raw_y
1 67.1665648001
2 30.2553628949
5 10.1462970427
155 9.5267583549
175 7.0247414718
263 6.9075531705
287 5.8303350221
329 4.4597224164
486 4.4367366040
510 3.5767913581
655 2.8799269787
710 1.9593802780
783 1.6317757170
966 1.2490782437
1001 2.2833786926
