evaluations raw_y
1 0.8354488412
3 0.6796026914
5 0.5110782828
16 0.4371371116
80 0.3446207784
164 0.3371399687
240 0.3352260356
269 0.3307880266
331 0.3291934620
419 0.3283211430
420 0.3272780625
501 0.2973306695
809 0.2806523298
889 0.2610797413
1307 0.2107746457
1381 0.1972623517
1503 0.1967268514
1508 0.1945891949
1561 0.1908336360
1585 0.1767080296
1651 0.1754319246
1668 0.1715010069
1860 0.1712334898
2101 0.1712244668
2371 0.1681089923
2393 0.1680063822
2754 0.1678766362
2821 0.1666512173
2847 0.1666424419
2911 0.1666094426
2940 0.1665908199
2960 0.1664878073
3000 0.1665908199
evaluations raw_y
1 0.1666094426
20 0.1664878073
59 0.1659233893
1312 0.1656646727
1408 0.1656580381
1587 0.1655353266
1793 0.1655311650
1860 0.1654624435
2040 0.1654513332
2129 0.1654321921
2159 0.1654164915
2247 0.1654001835
2309 0.1653172774
2461 0.1652792552
2580 0.1652506446
2670 0.1650957615
3000 0.1650957615
evaluations raw_y
1 0.1652220296
22 0.1651700159
25 0.1651095655
30 0.1650957615
239 0.1650832745
510 0.1650793332
960 0.1650699796
1138 0.1650593834
1230 0.1650484186
1500 0.1650460873
1767 0.1650343305
2037 0.1650340054
2214 0.1650004527
2750 0.1649749864
2821 0.1649707079
3000 0.1649707079
evaluations raw_y
1 0.1654976654
2 0.1654574581
3 0.1653830365
4 0.1652539190
5 0.1652363829
6 0.1649735878
29 0.1649707444
30 0.1649707079
59 0.1649699217
238 0.1649496773
534 0.1649493146
689 0.1649483752
1138 0.1649409994
1693 0.1649406403
2489 0.1649406388
2696 0.1649383415
3000 0.1649383415
evaluations raw_y
1 0.1654976654
2 0.1654082414
3 0.1653540084
4 0.1651751642
5 0.1651391096
6 0.1650995014
7 0.1650871405
8 0.1650853309
9 0.1650675894
10 0.1650578761
11 0.1650523300
12 0.1650389685
13 0.1650227362
14 0.1650206137
15 0.1650096146
16 0.1650090337
17 0.1650062282
18 0.1650014242
19 0.1649979501
20 0.1649976542
21 0.1649916021
22 0.1649839387
23 0.1649790006
24 0.1649700719
25 0.1649613853
26 0.1649459409
27 0.1649416976
28 0.1649406403
29 0.1649406388
30 0.1649383415
146 0.1649352407
330 0.1649332540
420 0.1649315640
1291 0.1649254590
1499 0.1649254400
1589 0.1649232730
1590 0.1649218607
2760 0.1649157026
3000 0.1649157026
