evaluations raw_y
1 72.7278091312
6 66.8297927138
196 66.4507270806
592 65.6617269474
786 58.8776266777
849 57.8023306244
958 56.3585835113
1086 56.1301151056
1140 36.5206890878
1165 32.8873901041
1222 30.2926104325
1279 27.6722524434
1325 20.9779575714
1338 13.8728030174
1393 11.1794523431
1469 10.5794871611
1547 8.9175889144
1551 8.0234219330
1628 1.7511636076
2017 1.4493536909
2074 1.2823034796
2077 1.2653868303
2176 1.2581006672
2177 1.2554016133
2178 1.2331226396
2276 1.2906373004
evaluations raw_y
1 1.2331226396
2096 1.1401886148
2191 1.1152269978
2239 1.0863018644
2288 1.0778158211
2292 1.0670705082
2377 1.1327182551
evaluations raw_y
1 1.0670705082
1864 1.0066854969
1926 0.9871738244
1981 0.9871695898
1983 0.9802462379
2049 1.0302626350
evaluations raw_y
1 0.9802462379
2251 0.9628070975
2363 0.9552606119
2438 0.9828767190
evaluations raw_y
1 0.9552606119
2479 0.9386097026
2606 0.9380963095
2607 0.9376448107
2666 0.9585766777
