evaluations raw_y
1 51.5103774870
2 9.5687806924
8 6.6019972446
10 6.2314570074
28 5.7437457722
71 4.3538756114
111 3.4879924125
203 43.2760854264
evaluations raw_y
1 45.4058577385
2 4.4530792929
4 1.6883651601
122 1.0174231552
203 53.1792666666
evaluations raw_y
1 22.4389110471
15 13.3149502638
38 11.3554286263
62 4.2980386063
76 3.6464322897
93 2.4439281190
203 72.3901834209
evaluations raw_y
1 45.4207544392
4 42.3496055560
5 36.6311782893
9 31.5070284746
11 2.3671766991
18 1.6371617349
203 77.1186030807
evaluations raw_y
1 47.4319355641
2 33.4367677051
5 13.7739663753
6 3.4520138100
178 3.3596059313
203 75.3533875919
