evaluations raw_y
1 102.9303511753
2 10.8475539894
3 0.6009155901
201 16.5866644825
evaluations raw_y
1 22.1241866626
6 0.6009155901
150 0.2577759639
201 305.3318523951
evaluations raw_y
1 672.7023760033
2 10.4350284731
40 6.7339922102
42 1.6834980526
54 0.6009155901
201 47.1855867311
evaluations raw_y
1 102.9303511753
7 15.6274890288
11 8.2745355494
31 2.0686338874
71 0.6009155901
201 77.7213918635
evaluations raw_y
1 476.3010097800
3 22.0217807647
4 13.4369110531
20 0.6009155901
201 589.9549942257
