evaluations raw_y
1 137.7915558449
2 67.9300805967
6 43.6114291063
12 21.0400330514
41 20.7427899834
53 16.9922671904
66 11.4715792643
76 11.0059520132
81 9.2330796057
95 9.1285728035
120 7.6241101783
132 2.7692814807
158 2.7402700915
188 2.0812073464
210 23.0527819781
evaluations raw_y
1 36.0415004127
2 27.6956976520
4 19.8684076633
5 14.2333690138
8 2.0812073464
196 2.0508763465
210 25.1818275400
evaluations raw_y
1 21.8618810629
3 2.2579502572
16 2.0508763465
193 1.6217512418
210 20.7581164800
evaluations raw_y
1 30.1158044711
2 25.8301487510
5 17.8714826266
10 16.4650837331
12 11.2833769882
13 1.6217512418
210 3.5162410778
evaluations raw_y
1 26.3527817574
2 17.7730888314
6 17.5956354561
13 5.6060431110
23 4.5937389611
30 3.5162410778
40 2.8431465456
202 0.5270064365
210 35.4747649335
