evaluations raw_y
1 80.7374879370
2 43.8700678330
3 38.6064711608
17 37.2809802371
18 17.6993497177
20 16.0282534447
33 14.2588492710
36 10.2540968449
97 8.2641937233
128 7.7114874625
185 5.2024801946
431 0.2504816255
1529 0.2403830015
2258 0.2502111144
evaluations raw_y
1 0.2499145083
69 0.2440084834
302 0.2401442336
2231 0.2503834104
evaluations raw_y
1 0.2509615379
30 0.2503834104
31 0.2416802639
100 0.2333508801
2240 0.2423872635
evaluations raw_y
1 0.2475197153
30 0.2423872635
570 0.2372152659
846 0.2291516158
2073 0.2139900181
2262 77.8670074378
evaluations raw_y
1 0.2430872987
503 0.2396173367
832 0.2367093394
971 0.2363910875
1405 0.2327096504
2239 44.7498517526
