evaluations raw_y
1 2101.6016626048
3 1322.3618941952
5 1209.1132045934
34 1172.1045420922
35 1113.3297671706
55 972.2326871178
91 938.1090402300
93 933.9037169981
97 849.8181363972
155 773.4186260277
159 745.2498926815
175 709.2647720747
211 707.4506928402
213 661.3175854273
217 655.3358909952
275 655.1965044329
279 542.7934956514
333 490.9330884956
395 472.0276112351
399 450.7394546964
453 412.6383778879
458 406.1320673995
461 397.2799519059
511 395.9621436425
522 368.7840371193
574 342.8559933375
578 317.7525121476
598 312.9877207418
635 312.5384275848
639 278.3426821134
651 257.6342604768
692 233.9373726878
698 202.6568739173
754 193.5782093848
777 176.5422424436
815 172.2392274814
825 158.4259302002
832 155.6826625452
836 139.7089525751
872 138.9958147396
879 138.6885554875
886 120.7717027212
933 101.6366089194
992 97.6236066647
1004 91.7678917204
1016 85.2974254662
1056 77.0395242068
1116 72.7868016640
1122 69.0167979568
1127 58.3916348970
1173 44.0790492265
1244 37.0559284184
1293 34.6865782956
1351 34.3493485749
1353 34.2863299365
1363 33.9086351608
1375 33.8741304792
1411 33.3590343629
1413 33.0830066036
1423 32.0007686256
1471 31.3975810350
1483 31.3767122867
1486 31.2814963619
1487 31.0014258318
1531 30.4769066554
1533 30.3940224339
1535 30.3081291594
1543 30.2497805337
1555 29.7614919720
1591 29.1765705477
1603 29.1401000984
1606 29.1068502603
1607 28.8975651093
1651 28.4620596116
1655 28.4549806995
1663 28.3440804708
1675 28.2968179359
1711 27.8981296144
1723 27.8651727319
1727 27.8098964033
1733 27.7587203421
1771 27.5053743884
1783 27.4620097250
1797 27.4566232534
1831 27.2913285030
1843 27.2641897562
1853 27.2586280773
1891 27.1829071686
1903 27.1681606565
1951 27.1478401071
1963 27.1451228403
2010 27.1775566170
evaluations raw_y
1 27.1478401071
13 27.1451228403
1296 26.2608519318
1298 26.0939099465
1302 25.7988449649
1310 23.6304068512
1352 23.4699046560
1358 22.9509275518
1364 22.9440399876
1374 22.3394359619
1418 21.7089625686
1424 21.2240677793
1434 20.7767492898
1436 20.6239055904
1474 19.9671144406
1478 19.7931082840
1494 19.7908191483
1498 19.2050035317
1534 19.0363377886
1538 18.5436148564
1554 18.4324008648
1601 17.8838716770
1604 17.8077374573
1610 17.7138442693
1655 17.5940065534
1661 17.4586342504
1664 16.4082527906
1714 16.3386581347
1721 16.1700677622
1724 15.8252944521
1774 15.6875540307
1781 15.6405422031
1788 15.5403954962
1790 15.3328989863
1834 15.2175897863
1844 15.1008265438
1894 15.0256775539
1908 15.0029153677
1910 14.9835486043
1954 14.9617096513
1964 14.9573380723
1968 14.9568652451
2010 14.9755832919
evaluations raw_y
1 15.0061488389
2 15.0036844619
3 14.9940905504
4 14.9617096513
14 14.9573380723
18 14.9568652451
1359 14.8201476373
1600 14.6808812477
1651 14.6071986689
1655 14.2794298102
1711 14.0949586857
1739 14.0477894385
1771 13.9341851148
1773 13.8472550590
1797 13.8441304171
1831 13.5953320002
1893 13.4762039295
1903 13.4722650161
1951 13.4597345281
1953 13.4355690203
2010 13.4707840237
evaluations raw_y
1 13.4597345281
3 13.4355690203
1782 13.3027196076
1844 13.2326166390
1856 13.1805863075
1893 13.1661993620
1894 13.1611493102
1904 13.0645377401
1954 13.0425274512
1966 13.0274116328
2010 13.0498961385
evaluations raw_y
1 13.0761653956
3 13.0657271396
4 13.0425274512
16 13.0274116328
1852 12.9780868810
1898 12.9502690596
1900 12.9493538827
1906 12.9209460968
1951 12.9151488114
1957 12.8815846373
2010 12.9249778767
