evaluations raw_y
1 641.9842292211
2 579.5280426244
3 417.6385534835
14 375.0190796276
19 358.0246299395
22 237.4754638972
32 229.8981882560
43 222.9299276393
57 191.6499806992
183 124.6682496715
227 124.6310006743
283 124.5222874046
392 124.0508595350
414 123.7475787253
451 123.5621283337
469 123.4758912125
493 123.3968839121
511 123.3147009348
517 123.2053043873
525 122.9870133930
593 122.6280904265
612 122.4625708684
620 122.3304905916
645 122.3117976116
651 122.2409901129
678 122.0543482393
680 121.9406520868
696 121.6782639039
703 121.6427242834
720 121.5670550244
727 121.2424437068
786 121.2300159350
789 121.0355612345
817 121.0128161455
819 120.9317121474
825 120.8120182420
848 120.7463852029
875 120.7272064218
883 120.6002893635
916 120.5235438466
930 120.5201735017
931 120.4979111122
934 120.4924491477
941 120.4577721862
955 120.4037163254
961 120.3956330454
964 120.3714891490
968 120.3207860221
993 120.3200522986
996 120.3013665027
1001 120.3006514466
1005 120.2978570735
1011 120.2805607858
1020 122.4839730777
evaluations raw_y
1 120.3266685546
3 120.3200522986
6 120.3013665027
11 120.3006514466
15 120.2978570735
21 120.2805607858
203 120.2412156137
298 119.9474423430
351 119.9320746826
360 119.8936047763
392 119.6698897132
401 119.3997563679
454 119.1999753817
458 118.3642412403
552 118.3142377849
554 118.3075038317
591 117.9267789250
619 117.9185471111
643 117.6950616936
650 117.5994449435
665 117.5575718880
678 117.2711904945
681 117.2232174554
695 117.0595210808
727 116.8128114056
757 116.7832337520
767 116.7332214160
781 116.6433261159
785 116.5985914142
793 116.5444627143
812 116.4504962529
823 116.4329625350
824 116.4123848799
832 116.3527821334
847 116.3036885831
860 116.1617433493
871 116.0571755552
901 115.9474882889
920 115.9283745791
933 115.8618539107
961 115.8332824162
967 115.8185772805
997 115.8119340753
1002 115.8095356658
1010 115.7897952530
1020 115.8324014516
evaluations raw_y
1 115.8265663733
3 115.8249742694
4 115.8244419751
5 115.8190189189
7 115.8119340753
12 115.8095356658
20 115.7897952530
89 114.9927938076
127 113.9309411902
209 113.8696409382
228 112.8969576501
248 112.1463219377
325 111.8909582107
345 111.5582747554
390 111.5177525467
405 111.1507299138
513 110.8938646620
554 110.8505750561
581 110.6648432251
599 110.5527207860
608 110.2239109688
640 109.8556121335
665 109.6586411898
675 109.5900405079
713 109.4673967303
729 109.4405816376
730 109.2822763005
752 109.0635481052
781 109.0373680953
788 108.8877431287
817 108.8332636729
826 108.7752187089
842 108.7232025554
854 108.7222861122
855 108.6385504095
873 108.6100559544
878 108.5396689004
897 108.5247624015
902 108.4206034236
937 108.3421351058
965 108.3318497241
966 108.3151468147
975 108.2999680156
987 108.2921741374
993 108.2828425692
995 108.2750931516
1008 108.2741583208
1011 108.2733026774
1020 108.2753584009
evaluations raw_y
1 909.0524010065
2 108.3116183153
3 108.2828425692
5 108.2750931516
18 108.2741583208
21 108.2733026774
369 108.2230264332
420 108.1670053196
524 108.0875035198
531 108.0721201721
550 108.0052690035
578 107.7662931422
607 107.7513294848
622 107.5739196927
623 107.4864464987
639 107.4581442583
659 107.3707260354
672 107.3529083072
691 107.3257319852
694 107.2158690964
727 107.1599033949
736 107.1086836125
743 107.0465037477
762 107.0005271202
770 106.9869675464
774 106.9697842439
783 106.9230246293
803 106.8288530420
819 106.6880919919
841 106.6787256892
854 106.6513303463
863 106.5600545802
876 106.5001499789
877 106.4252401278
903 106.3680810709
915 106.3662231648
939 106.3374101050
955 106.3181921211
963 106.3170701362
964 106.3050156123
971 106.2878091335
993 106.2827236376
994 106.2772286146
1007 106.2688895084
1020 106.3048676254
evaluations raw_y
1 106.2916937515
3 106.2827236376
4 106.2772286146
17 106.2688895084
328 105.9678103453
344 105.8877210141
348 105.7097747003
361 105.4369122511
438 105.4161367381
458 105.2409176906
488 105.1643326676
491 105.0892380372
525 105.0581974533
533 104.8613585482
567 104.7672229144
573 104.5700918218
628 104.5635366546
644 104.4875237631
669 104.3425919368
697 104.2480061128
721 104.0994233845
756 104.0752201889
765 104.0129603578
783 103.9669222656
789 103.8922927540
813 103.8846256153
841 103.8580441878
848 103.7759552401
876 103.7700584577
877 103.7236401779
901 103.6664681510
905 103.6595217431
930 103.6416502668
935 103.6111774779
944 103.5914968763
965 103.5620702322
975 103.5552562341
981 103.5462935271
996 103.5451531909
997 103.5393670815
1000 103.5310459449
1001 103.5142380487
1020 103.5488624870
