evaluations raw_y
1 21.9181543204
10 20.1360213750
27 16.5719323796
496 7.5748708295
510 61.0432119082
evaluations raw_y
1 52.5492604315
4 16.9248169453
15 13.8294609063
17 13.2221319637
510 61.0432119082
evaluations raw_y
1 67.0899207386
3 18.6639982984
13 6.0963759267
510 61.0432119082
evaluations raw_y
1 39.3487259558
6 38.2142708790
10 4.5452054957
510 36.3637784015
evaluations raw_y
1 46.1948562338
3 34.2490149970
10 25.7019776525
11 22.2962005824
13 21.7644026825
261 17.0075869847
510 49.5890272619
