evaluations raw_y
1 54.6126792291
4 39.6174732108
5 36.3164399622
7 28.4135123662
10 20.2949515738
12 19.5734872242
13 19.4602193083
14 19.3519449668
15 19.3397744131
16 19.3392132117
17 19.3389678458
18 19.3389669285
19 19.3389669263
20 19.3389669263
21 19.3389669263
29 19.3389669263
43 14.8189689755
44 14.4649225593
47 14.4648971876
48 14.4648885838
49 14.4648885798
50 14.4648885798
52 14.4648885798
78 13.9968840575
82 13.9663456609
84 13.9637476858
85 13.9636219676
86 13.9636062648
87 13.9636058049
88 13.9636058042
89 13.9636058042
108 13.8212600524
109 13.6479974910
110 13.6409821527
111 13.6228642153
113 13.6214441720
114 13.6213782674
115 13.6213728324
116 13.6213727882
117 13.6213727881
118 13.6213727881
119 13.6213727881
128 13.6213727881
133 13.5336678507
136 13.4633336299
138 13.4626613196
139 13.4622746579
140 13.4622746164
141 13.4622745934
142 13.4622745934
171 11.0512910602
200 14.3358300809
evaluations raw_y
1 54.6126792291
4 39.6174732108
5 36.3164399622
7 28.4135123662
10 20.2949515738
12 19.5734872242
13 19.4602193083
14 19.3519449668
15 19.3397744131
16 19.3392132117
17 19.3389678458
18 19.3389669285
19 19.3389669263
20 19.3389669263
21 19.3389669263
29 19.3389669263
43 14.8189689755
44 14.4649225593
47 14.4648971876
48 14.4648885838
49 14.4648885798
50 14.4648885798
52 14.4648885798
78 13.9968840575
82 13.9663456609
84 13.9637476858
85 13.9636219676
86 13.9636062648
87 13.9636058049
88 13.9636058042
89 13.9636058042
108 13.8212600524
109 13.6479974910
110 13.6409821527
111 13.6228642153
113 13.6214441720
114 13.6213782674
115 13.6213728324
116 13.6213727882
117 13.6213727881
118 13.6213727881
119 13.6213727881
128 13.6213727881
133 13.5336678507
136 13.4633336299
138 13.4626613196
139 13.4622746579
140 13.4622746164
141 13.4622745934
142 13.4622745934
171 11.0512910602
200 14.3358300809
evaluations raw_y
1 54.6126792291
4 39.6174732108
5 36.3164399622
7 28.4135123662
10 20.2949515738
12 19.5734872242
13 19.4602193083
14 19.3519449668
15 19.3397744131
16 19.3392132117
17 19.3389678458
18 19.3389669285
19 19.3389669263
20 19.3389669263
21 19.3389669263
29 19.3389669263
43 14.8189689755
44 14.4649225593
47 14.4648971876
48 14.4648885838
49 14.4648885798
50 14.4648885798
52 14.4648885798
78 13.9968840575
82 13.9663456609
84 13.9637476858
85 13.9636219676
86 13.9636062648
87 13.9636058049
88 13.9636058042
89 13.9636058042
108 13.8212600524
109 13.6479974910
110 13.6409821527
111 13.6228642153
113 13.6214441720
114 13.6213782674
115 13.6213728324
116 13.6213727882
117 13.6213727881
118 13.6213727881
119 13.6213727881
128 13.6213727881
133 13.5336678507
136 13.4633336299
138 13.4626613196
139 13.4622746579
140 13.4622746164
141 13.4622745934
142 13.4622745934
171 11.0512910602
200 14.3358300809
evaluations raw_y
1 54.6126792291
4 39.6174732108
5 36.3164399622
7 28.4135123662
10 20.2949515738
12 19.5734872242
13 19.4602193083
14 19.3519449668
15 19.3397744131
16 19.3392132117
17 19.3389678458
18 19.3389669285
19 19.3389669263
20 19.3389669263
21 19.3389669263
29 19.3389669263
43 14.8189689755
44 14.4649225593
47 14.4648971876
48 14.4648885838
49 14.4648885798
50 14.4648885798
52 14.4648885798
78 13.9968840575
82 13.9663456609
84 13.9637476858
85 13.9636219676
86 13.9636062648
87 13.9636058049
88 13.9636058042
89 13.9636058042
108 13.8212600524
109 13.6479974910
110 13.6409821527
111 13.6228642153
113 13.6214441720
114 13.6213782674
115 13.6213728324
116 13.6213727882
117 13.6213727881
118 13.6213727881
119 13.6213727881
128 13.6213727881
133 13.5336678507
136 13.4633336299
138 13.4626613196
139 13.4622746579
140 13.4622746164
141 13.4622745934
142 13.4622745934
171 11.0512910602
200 14.3358300809
evaluations raw_y
1 54.6126792291
4 39.6174732108
5 36.3164399622
7 28.4135123662
10 20.2949515738
12 19.5734872242
13 19.4602193083
14 19.3519449668
15 19.3397744131
16 19.3392132117
17 19.3389678458
18 19.3389669285
19 19.3389669263
20 19.3389669263
21 19.3389669263
29 19.3389669263
43 14.8189689755
44 14.4649225593
47 14.4648971876
48 14.4648885838
49 14.4648885798
50 14.4648885798
52 14.4648885798
78 13.9968840575
82 13.9663456609
84 13.9637476858
85 13.9636219676
86 13.9636062648
87 13.9636058049
88 13.9636058042
89 13.9636058042
108 13.8212600524
109 13.6479974910
110 13.6409821527
111 13.6228642153
113 13.6214441720
114 13.6213782674
115 13.6213728324
116 13.6213727882
117 13.6213727881
118 13.6213727881
119 13.6213727881
128 13.6213727881
133 13.5336678507
136 13.4633336299
138 13.4626613196
139 13.4622746579
140 13.4622746164
141 13.4622745934
142 13.4622745934
171 11.0512910602
200 14.3358300809
