evaluations raw_y
1 1712044.8617554205
2 854018.0428186653
4 346845.1797738536
6 332639.6139178025
14 255750.1608158653
20 173232.1140778893
22 171844.6499651736
31 171437.1707588591
36 111409.5621988324
57 88228.5621310660
60 83771.1167186312
62 67282.2278543397
72 58997.4368088518
84 34824.0714072221
88 33170.2444678796
100 15638.8039305556
104 1214.6145256083
122 127.7375302573
192 111.7673173492
210 79.5089137654
244 74.5027774981
253 65.2252950926
307 50.8384540129
344 47.3476844812
356 46.0396564082
357 39.1144122466
360 36.8712936283
393 15.1289168610
408 12.5885186393
544 12.4730875722
562 11.6518580887
576 8.7721649671
590 6.9119704978
592 6.3957444588
604 5.9252633666
606 5.9061979131
664 4.3691824451
676 4.1438383501
687 3.4007870662
698 2.7856688593
752 2.3749157834
755 2.3654641286
756 2.1925373559
766 1.6649336790
789 1.3836787019
800 1.3773624507
801 1.3312464370
807 1.2716226970
815 0.9330373280
819 0.7835804786
826 0.7422928079
835 0.7251693133
845 0.7218630264
892 0.7186125682
909 0.7080746435
911 0.6396024732
931 0.6200403724
958 0.5808504378
1000 0.6384698317
evaluations raw_y
1 1087929.4422867897
4 324333.3777601399
5 311997.2296520901
15 179219.5819812512
22 59517.1089858106
51 55577.5498151034
61 52702.4714316931
64 20490.8309734804
70 734.6900411788
98 206.1421407611
109 119.5368374850
119 114.4859079718
120 60.7329484241
182 47.9694599880
194 40.6632483137
204 34.3719129317
316 23.7350780798
375 19.3514080587
381 18.6812801930
402 13.1041439328
464 13.0261468743
474 12.5930760923
489 12.4005459123
496 11.3122279877
534 10.5711068048
563 10.4739980153
582 8.0463835777
594 7.1523052082
600 7.0411337817
605 6.8215551512
611 6.7747127496
653 6.5305321859
655 6.4730822478
661 6.1914790111
662 6.1016483980
675 5.9333972433
689 5.3771310809
714 4.4637038175
734 4.0937317588
745 3.2550127657
782 3.2138986633
794 3.1342493332
795 2.6762294231
799 2.6363627859
805 2.5721921476
812 2.4280898042
839 2.3218136849
846 2.1938258351
889 1.7702602494
899 1.4877480797
911 1.4285865330
922 1.3447933637
942 1.3403575662
944 1.1654372331
997 1.0102142653
1000 1.7671816072
evaluations raw_y
1 534291.1405594208
10 481429.4880025386
12 438529.4146924668
13 352706.7241476388
16 306553.5646342655
21 179333.0073621220
33 141762.1985066428
36 63432.5817638653
41 1107.1353946471
89 207.9367152625
121 188.5432059925
145 180.0833194187
159 121.3887023355
190 114.8374058601
221 99.4884009496
231 95.0631203225
240 77.9168622050
245 54.8387965190
316 47.4798680182
345 42.9703222065
355 42.2474643005
359 41.4557527116
365 30.0863321129
372 23.0573559861
435 20.6377291777
436 20.1992388274
466 19.8562829495
467 17.3033939642
475 13.4695546514
482 7.8208955315
535 4.7738222917
849 4.6063811370
853 4.0649182820
854 4.0548678470
857 3.8783197928
861 3.6096018880
862 3.0872158022
871 2.7609367983
880 2.7367729157
896 2.6681114707
901 2.4308621112
911 2.3915858951
933 2.2147920794
972 2.1726059318
988 1.9091861319
1000 212.1969470893
evaluations raw_y
1 711625.2434402935
4 593041.8772515683
5 510075.4604458073
12 369608.5798776918
14 343601.6858271057
15 311071.7517370305
21 292050.8476993610
24 207043.8903530310
28 121276.1194697604
32 107868.6944311960
34 33954.3986773920
55 16610.5551298663
57 14087.8823689429
58 6656.4879825108
64 112.0885812219
128 101.4434951298
150 97.4900254027
175 53.3278639295
196 43.3119788462
272 42.4831621181
276 26.0693976746
307 23.0550826380
316 12.5459398112
446 12.1100706795
451 11.7598557533
455 8.9232103667
461 6.6561290361
470 5.8385169112
480 5.3649264260
543 4.8573123808
555 2.6898633015
568 2.5707769425
714 2.5491897460
723 2.2013848681
745 2.1029325541
752 1.4741810793
791 1.3866375658
806 1.3861205507
809 1.3816921269
816 1.3490798029
819 1.1504966000
830 0.9288808998
844 0.7740056368
881 0.7264695828
906 0.4355554715
956 0.3836173211
992 0.2760280455
1000 7.4549503584
evaluations raw_y
1 325053.0295877949
2 321481.3712107720
5 124700.5031545237
19 82369.5179518061
31 65971.0510522124
36 17667.5763414710
55 4867.2753106081
62 77.5756283162
69 42.3319267028
262 36.1829802055
274 23.6421741129
363 22.9580720658
368 15.4503991395
423 13.8692329157
429 12.9688513660
434 12.6480469878
448 11.6928647670
536 11.2756415461
541 10.8667683323
562 10.8387834801
570 10.4769703088
571 6.8531775078
575 6.7880721745
587 2.9408192892
740 2.7864545542
807 2.5566990603
808 1.8955944357
851 1.5757233297
866 1.4983618117
906 1.3887787074
920 1.3279931880
927 0.9191666080
932 0.8257520242
941 0.7542456738
977 0.7534968174
993 0.7381709306
1000 0.8854006839
