evaluations raw_y
1 235.6022743519
2 199.1224303356
3 151.4374783941
6 144.5217861117
11 131.7892103087
273 131.0441975292
331 124.3264777467
391 117.6107923789
571 114.3049365161
631 110.0183727759
811 109.9550766401
1052 86.8459641757
1231 86.4158122297
1291 85.7339785782
1292 78.0684734965
1353 76.8816071464
1411 76.6175920634
1472 75.1412753273
1532 66.5772626862
1591 64.7400700432
1651 45.2087821612
1711 42.1492601538
1831 35.1184371955
1891 34.8276930043
2010 145.9570654130
evaluations raw_y
1 34.8276930043
691 30.2693999998
931 28.1596569942
1291 27.5328342645
1471 24.1610306443
1591 24.0543122460
1592 23.9671383212
1831 23.3804499865
1833 19.4144619157
2010 89.2881910326
evaluations raw_y
1 19.4144619157
271 19.2625116905
511 16.8083441714
814 13.4881482646
992 11.0165091228
1239 11.0029069529
1592 10.4646046440
1771 10.2926678579
1833 9.1212395736
2010 60.4917245648
evaluations raw_y
1 9.1212395736
34 8.8335444998
451 8.1727639004
933 7.5560493187
1597 5.4091595528
1831 2.4550017558
1891 0.9443148501
2010 49.3506795191
evaluations raw_y
1 0.9443148501
2010 31.9370453505
