evaluations raw_y
1 9.3395794253
2 8.9715801585
3 1.4831134945
91 1.2598244353
151 0.8915556980
583 0.7365624061
1017 24.0574223469
evaluations raw_y
1 11.8903501175
3 3.6760723425
10 3.5852284495
24 3.3785460113
31 2.7041413384
152 2.0578595886
278 1.5583667825
340 1.4545329933
463 1.2511257687
1015 2.5023673818
evaluations raw_y
1 16.2136684008
2 8.9065682474
3 5.7984849219
4 1.8730051406
338 1.7348411911
403 1.4756719597
1021 14.7550896507
evaluations raw_y
1 137.0734155289
2 34.7984971696
4 17.2236524810
7 8.0138055222
20 4.7787449279
23 4.2554795389
24 3.8493355718
30 2.5232278310
94 2.3933243037
95 1.9564339222
157 1.8520348091
342 1.4780891314
404 1.3828341853
464 1.3637836886
465 1.1588954491
962 1.1426370163
1020 3.3146439102
evaluations raw_y
1 75.4731612582
2 33.6066953343
3 6.5402064414
5 5.6660077459
7 3.8176376184
15 2.4965687316
582 2.4204469686
705 2.3612791958
828 2.1264075536
1012 24.6715728937
