evaluations raw_y
1 159.2194374836
2 25.0901586522
32 16.0101137907
45 14.2255807640
67 5.4667639540
163 4.2923613339
166 3.8786090991
188 3.4624059819
206 3.2928171059
212 3.1801730138
216 12.0347491098
evaluations raw_y
1 5.9881143693
2 3.4624059819
20 3.2928171059
26 3.1801730138
58 3.1364109725
88 3.1312400632
216 3.9981852047
evaluations raw_y
1 4.0086920686
6 3.1552231175
23 3.1337520579
62 3.1317864750
214 3.1311772160
216 13.1599361951
evaluations raw_y
1 8.9092316178
17 3.1319749512
28 3.1311772160
216 3.1320222975
evaluations raw_y
1 3.5784656698
3 3.3193390800
5 3.1465794340
15 3.1326831821
21 3.1325831726
24 3.1312251623
216 9.2708393501
