evaluations raw_y
1 2042.5443397952
2 1255.9154514664
3 407.5938328828
12 344.4024934727
331 316.1438916523
1052 300.2120478429
1127 276.1428900838
1184 236.5537299569
1185 155.2653423190
1291 76.5375803616
1411 70.4137833879
2010 925.4971561372
evaluations raw_y
1 70.4137833879
212 61.7533571732
391 50.0964930722
1295 45.5749341520
1471 40.7819654526
1712 39.6369646246
1951 33.1162285885
1952 31.9163964235
2010 396.1108428126
evaluations raw_y
1 33.1162285885
2 31.9163964235
211 30.0515317712
1419 25.6215613904
1592 24.1898057170
1771 23.0736178498
2010 176.7100875441
evaluations raw_y
1 23.0736178498
156 16.0222635887
1292 10.3520582549
1771 6.9505296212
2010 72.3191270056
evaluations raw_y
1 6.9505296212
2010 49.1834103191
