evaluations raw_y
1 324.1838346303
4 266.9903924733
15 224.2218871800
31 205.2433783016
32 191.2715414053
33 184.7174755067
41 180.0969920091
42 114.0567357894
233 113.4775379895
254 110.8115177809
272 108.8951114227
279 106.7273983068
303 104.2186650463
308 104.1799766856
359 102.4926130152
367 100.5971250650
378 99.2344330781
383 99.1662952857
398 98.2573373217
411 94.5312807118
435 94.2917722806
536 91.5057517533
550 90.4701727187
552 89.0367819582
583 88.5854300524
635 87.4602254312
686 86.6950302824
703 86.6555186104
706 86.5292279825
748 86.3461277026
768 85.0897728304
802 84.9665093322
811 84.6437142989
812 84.6298366118
847 84.3236793242
871 84.1488762260
876 83.7520665797
901 83.3778543846
920 83.3284325956
921 82.9015696263
934 82.7823052138
957 82.7207366387
962 82.6255777057
966 82.5720184760
982 82.5596699739
991 82.5463662313
992 82.4618749585
1020 82.8444800709
evaluations raw_y
1 82.5463662313
2 82.4618749585
386 82.4194394738
552 82.3100813679
558 81.4250406760
616 80.5233813108
642 79.8788818760
741 79.6219823038
753 79.5943009309
757 79.4162803402
773 79.2599379382
825 79.2134902417
837 79.2012113214
855 78.9388472439
874 78.8637278512
895 78.7615061102
901 78.6943185458
905 78.6525805963
911 78.6076402353
937 78.5652986585
939 78.5004394047
960 78.3730780800
961 78.3358932126
979 78.3242995639
982 78.2590043013
991 78.2541131269
993 78.2148911245
1020 78.2997559331
evaluations raw_y
1 78.2541131269
3 78.2148911245
756 77.8050981181
790 77.6109506635
792 77.5115664432
817 77.3742006093
847 77.1694689091
874 77.0982584479
896 76.9625197166
902 76.9304207744
904 76.8666005503
925 76.8549466386
937 76.8243136940
955 76.8180111772
956 76.7957314018
959 76.7868509334
966 76.7594944336
967 76.7234535809
989 76.6711522621
992 76.6565655996
996 76.6321961997
1015 76.6318197057
1020 76.6829817094
evaluations raw_y
1 141.9207685834
2 76.6565655996
6 76.6321961997
25 76.6318197057
531 76.4795889659
548 76.1495796263
568 75.8088152052
588 75.6514743150
622 75.5835717450
632 75.3130825105
712 75.1856226397
774 75.0278019066
805 74.7975163295
834 74.4432469446
841 74.2376518872
872 74.1906312792
877 74.1477515956
883 74.1388733004
893 74.0789513863
901 74.0658451017
904 73.9528623167
931 73.9500762859
939 73.9379921459
953 73.9003851800
965 73.8592173651
986 73.8520613578
991 73.8477045761
993 73.8203790125
1020 73.8508407397
evaluations raw_y
1 73.8477045761
3 73.8203790125
579 73.7022345713
609 73.5837989881
668 73.5670722302
726 73.4243510515
739 73.3553708015
789 73.2441185302
794 73.1989325665
812 73.1813848406
813 73.1770100800
862 73.1768847991
865 73.1022128385
877 73.0672728581
901 72.9674576342
935 72.9107466862
944 72.9051260020
962 72.8841007824
964 72.8659545379
966 72.8574401327
969 72.8494825104
993 72.8235884146
1020 72.8404454281
