evaluations raw_y
1 2647.7521109034
3 1260.0942440141
4 1176.7787159571
5 744.6395228941
7 494.9554768065
9 361.8315385996
13 134.5605782491
19 1.9798728268
29 0.6303766521
50 0.0360637317
145 0.0063037665
210 2938.1900431883
evaluations raw_y
1 1447.3261543984
2 19.5696233479
9 2.5091320444
40 0.8575041272
43 0.6303766521
102 0.4949682067
139 0.0252150661
210 6537.5400765171
evaluations raw_y
1 292.2497887960
2 190.0100515855
3 78.2784933917
5 0.0791949131
161 0.0250913204
204 1.9798728268
evaluations raw_y
1 2647.7521109034
2 24.5191239693
8 1.9798728268
55 1.6141257836
70 0.6303766521
210 1.9798728268
evaluations raw_y
1 901.3161924428
2 369.9560453208
3 0.6303766521
10 0.1064163378
62 0.0250913204
73 0.0197987283
124 0.0063037665
127 0.0000000000
204 0.0360637317
