evaluations raw_y
1 75.8314677628
2 42.8938285482
6 39.7949554548
7 39.2358183937
8 28.0857789276
13 11.3644061638
28 6.4347690602
34 4.9957420847
126 4.4751262993
147 3.8230614753
184 2.1593764189
371 1.7060018886
452 0.7842508614
844 9.2724806585
evaluations raw_y
1 0.7842508614
32 0.6632039433
74 0.3398245235
584 0.3032257844
649 0.0986407856
848 7.4583497499
evaluations raw_y
1 0.0986407856
35 0.0303991609
169 0.0108254437
304 0.0095916815
442 0.0042280265
444 0.0031892398
577 0.0031438406
581 0.0016632902
715 0.0004377976
722 0.0002470197
844 4.4751262993
evaluations raw_y
1 0.0002470197
34 0.0000672045
170 0.0000074823
576 0.0000059989
584 0.0000008647
713 0.0000006396
716 0.0000003013
845 4.4751262993
evaluations raw_y
1 0.0000003013
32 0.0000002981
34 0.0000002485
171 0.0000002286
309 0.0000001860
311 0.0000001546
357 0.0000001533
442 0.0000000756
573 0.0000000738
575 0.0000000681
581 0.0000000368
711 0.0000000271
713 0.0000000197
724 0.0000000121
738 0.0000000087
842 0.0035741345
