evaluations raw_y
1 1840690.5987268698
7 67852.5589983975
174 21805.8473644919
210 4315984.8635657430
evaluations raw_y
1 354260135.3913464546
3 50143.3070229329
152 283.2715878514
210 4315984.8635657430
evaluations raw_y
1 839646.1720888588
139 265924.7809002054
210 4315984.8635657430
evaluations raw_y
1 354260135.3913464546
15 94451073.4207171351
16 7721352.0349352807
17 4315984.8635657430
210 4315984.8635657430
evaluations raw_y
1 354260135.3913464546
15 92410980.0345078707
16 18635900.8790436611
17 4315984.8635657430
210 4315984.8635657430
