evaluations raw_y
1 718.4145968431
9 499.9645795579
11 409.1545541260
31 284.9959101667
52 264.1554906284
62 220.8850753299
65 151.1109463940
99 113.0980546006
167 86.2982597884
177 70.1168826347
178 48.7238723048
242 48.3002841802
437 38.6270651856
526 35.9961702265
580 35.1124348361
635 26.6256009233
793 20.3610226890
875 16.5036738044
876 16.3411642855
924 15.3410140304
985 12.8009117819
995 12.0893101602
1064 11.0466888039
1184 8.1637248102
1485 7.5441245296
1494 6.1224683782
1546 6.1068424253
1554 4.5513299120
1792 4.4615443214
1866 4.3318088586
2258 120.4953066475
evaluations raw_y
1 4.3318088586
2231 355.7821840022
evaluations raw_y
1 4.3318088586
2240 243.7127153753
evaluations raw_y
1 4.3318088586
595 4.0568867967
1041 4.0551322418
1320 4.0500132983
1383 4.0117122577
2144 4.0007035544
2262 782.8541632623
evaluations raw_y
1 4.0007035544
2239 351.4900026424
