evaluations raw_y
1 63723.0593345089
3 35801.1939315163
48 13185.0922005441
187 1938.5033277613
294 129.6096896508
456 103.7013716176
501 71.2310260355
766 61.1342095480
1021 48.5483730777
1335 47.9362119418
1388 41.5774668436
1446 39.2495589169
1450 33.5076000269
1539 30.4104295307
1650 29.4014257558
1746 44.0290303531
evaluations raw_y
1 29.4014257558
191 26.3424809565
245 25.7163746457
294 25.4369554393
305 25.3425623707
350 23.8234990553
462 23.6830171790
466 23.5639256446
503 22.9606310177
621 22.1898393103
661 21.8423412157
720 15.7931025280
863 15.2197208340
968 13.7858489754
1124 13.1038295773
1452 13.0947070041
1491 12.9836494156
1746 15.3390931086
evaluations raw_y
1 12.9836494156
31 12.4940178109
90 12.4656361918
292 12.0316154399
407 11.6571813352
823 11.2211235744
1128 11.0631291315
1185 9.6153556122
1279 6.7913973030
1746 11.9955447291
evaluations raw_y
1 6.7913973030
296 6.5004469819
1071 6.3413205391
1185 6.2509640609
1193 6.1933547124
1383 5.4285226696
1746 6.6726505676
evaluations raw_y
1 5.4285226696
38 4.8370769261
714 4.4115203583
1188 4.3445118180
1339 4.0044602570
1386 3.9627840764
1646 3.8662534322
1746 4.8766019468
