evaluations raw_y
1 172.8643514682
6 168.5366790089
8 90.4985165615
43 67.9329337940
52 40.5823966061
176 37.2045144010
203 33.0546512919
308 32.8020774684
311 31.9163279371
350 29.8028670041
361 28.7978356309
364 27.7434514441
367 22.5173872110
396 16.2983138552
522 15.6001896485
606 13.9222999111
773 13.3900015937
841 12.1098473610
1056 12.0641051075
1083 11.5382252968
1101 84.9412837968
evaluations raw_y
1 264.8420529352
2 262.6978970058
5 61.8979205882
27 33.5778829458
63 31.4148714678
65 30.4134046125
71 30.2857206179
89 20.7571604153
480 20.5283313630
622 15.1012151150
756 14.2345269915
905 14.1070509930
1101 45.7930978843
evaluations raw_y
1 963.3675107811
2 171.2849914912
22 108.8985890849
24 92.3540430095
44 47.1864516672
52 40.9782958830
75 35.6975739936
76 14.5029389514
250 11.5449303333
304 10.7337071654
635 10.0721471235
908 9.0267803198
977 8.5712373481
1079 8.4450841807
1101 28.6199802673
evaluations raw_y
1 290.8501214478
4 57.8661802404
57 49.9113670893
64 32.4929958008
90 32.1928080327
97 31.3830237058
362 26.4578185099
606 25.6782746823
607 19.7680147389
671 19.1841054728
816 18.2048626110
1057 12.1464018296
1101 74.8230341194
evaluations raw_y
1 58.1726125881
80 36.5569806526
205 32.6925402035
220 31.1216382911
223 25.4168540477
307 25.1844023531
356 21.5565782403
363 16.0758710125
476 15.8910985458
641 10.5555750616
768 10.3916566148
905 8.9695393730
1101 32.4592319843
