evaluations raw_y
1 1583.5034945964
2 927.0001490308
5 392.9202267808
24 338.6639126785
29 44.7824157352
52 1.0016478797
570 1.0016478797
evaluations raw_y
1 103.5791575718
5 98.2516476237
6 67.8225272462
7 9.5711500279
26 8.5532019182
27 4.1392821562
28 2.3202178067
29 2.1051963996
30 1.0016478797
328 0.8226541470
406 0.6865796844
570 0.6865796844
evaluations raw_y
1 20.5527535044
12 5.6610912832
21 3.8776458965
24 2.4978043967
25 2.3202178067
26 2.2563104568
27 1.3906380450
28 1.0016478797
29 0.8226541470
30 0.6865796844
313 0.4401820864
570 0.4401820864
evaluations raw_y
1 31.9629999232
3 23.6245219858
6 13.2354551831
7 12.4957694968
8 11.7273753689
9 8.7568975572
10 8.1397694690
11 5.9297274182
13 3.5969627325
16 3.2092558741
19 2.4413127288
20 2.2563104568
21 2.0746969896
22 2.0581985596
23 1.7071673121
24 1.1460604195
25 1.0016478797
26 0.9748130842
27 0.8658090736
28 0.8226541470
29 0.6865796844
30 0.4401820864
240 0.3342889052
323 0.2937517748
330 0.2922332675
420 0.2575117166
510 0.2510899231
570 0.2510899231
evaluations raw_y
1 4.6595715398
12 3.1400836632
15 2.4413127288
16 2.2563104568
17 2.1518972761
18 2.0746969896
19 1.9791047779
20 1.7071673121
21 1.2381458766
22 1.1462977091
23 1.0016478797
24 0.9748130842
25 0.8658090736
26 0.8226541470
27 0.6865796844
28 0.3530733175
29 0.2937517748
30 0.2510899231
149 0.0292942357
330 0.0193468219
570 0.0193468219
