evaluations raw_y
1 9.7538346629
2 2.0758131883
3 1.5861916839
13 0.0949517257
79 0.0074289422
846 0.0037535264
888 0.0009628923
930 0.0929759805
evaluations raw_y
1 0.0191228244
12 0.0101471474
13 0.0074289422
18 0.0052876242
24 0.0037535264
26 0.0009628923
97 0.0009602689
137 0.0008546395
185 0.0001814215
597 0.0001280810
644 0.0000064924
697 0.0000015910
736 0.0000001780
886 0.0000000222
930 0.0000731654
evaluations raw_y
1 0.0052024988
2 0.0000662349
8 0.0000217965
17 0.0000015910
21 0.0000000222
281 0.0000000043
712 0.0000000008
930 0.0000011674
evaluations raw_y
1 0.0000016753
2 0.0000000254
5 0.0000000046
21 0.0000000026
24 0.0000000008
91 0.0000000000
265 0.0000000000
412 0.0000000000
748 0.0000000000
930 0.0000000000
evaluations raw_y
1 0.0000000000
16 0.0000000000
44 0.0000000000
61 0.0000000000
210 0.0000000000
359 0.0000000000
930 0.0000000000
