evaluations raw_y
1 0.3210775790
3 0.2056130654
84 0.1338595805
88 0.1255086922
240 0.1243672740
690 0.1117861978
777 0.0983531983
1137 0.0957923376
1225 0.0926655829
1414 0.0677736443
1427 0.0672690912
1471 0.0571596805
1663 0.0543242131
1741 0.0506957817
1749 0.0439634276
1947 0.0427221037
2011 0.0418635076
2039 0.0407417776
2130 0.0353068956
2191 0.0281457560
2220 0.0256972677
2310 0.0243828899
2405 0.0227753820
2490 0.0214114307
2578 0.0204636218
2668 0.0202935189
2759 0.0199261921
2781 0.0193670581
2835 0.0190425324
3367 0.0190275367
3387 0.0186371147
3570 0.0186332577
3651 0.0186246244
3738 0.0181998463
3839 0.0181293633
4110 0.0180845080
4396 0.0180563517
4727 0.0179309642
4735 0.0179293396
4801 0.0176630335
4824 0.0176234468
4902 0.0175546913
5095 0.0175473992
5182 0.0175005964
5276 0.0174675785
5439 0.0174156089
5444 0.0173926092
5549 0.0172657311
5611 0.0172362730
5634 0.0171993767
5728 0.0171872141
5729 0.0171341351
5820 0.0170875377
5910 0.0170082643
5970 0.0170082643
evaluations raw_y
1 0.0172242377
7 0.0172172397
20 0.0172100699
21 0.0171921202
25 0.0171842887
30 0.0170082643
80 0.0170040795
214 0.0169907286
329 0.0169679427
588 0.0169359029
682 0.0166328103
1679 0.0166250469
1710 0.0166175272
1856 0.0166059816
2218 0.0166058574
2219 0.0165565292
2760 0.0165554827
2877 0.0165459706
2933 0.0165199292
4081 0.0165001885
4189 0.0164799709
4470 0.0164571712
4621 0.0164116851
4719 0.0164100589
4721 0.0163949693
5096 0.0163238390
5162 0.0162495110
5280 0.0162101724
5431 0.0161729048
5819 0.0161457300
5881 0.0161436177
5909 0.0160000304
5970 0.0161457300
evaluations raw_y
1 0.0161436177
29 0.0160000304
150 0.0159835175
420 0.0159799035
528 0.0158948886
870 0.0158701725
1320 0.0158661709
1590 0.0158644248
1674 0.0158537474
2310 0.0158379959
2579 0.0158145430
2670 0.0158134811
2850 0.0158082664
3748 0.0158050387
3929 0.0158048315
3930 0.0158044086
4020 0.0158025432
4288 0.0158009529
4290 0.0157887373
4351 0.0157287077
4367 0.0156986107
5099 0.0156749938
5370 0.0156740199
5550 0.0156701513
5970 0.0156701513
evaluations raw_y
1 0.0156857046
30 0.0156701513
58 0.0156641178
240 0.0156445306
420 0.0156354765
510 0.0156329399
600 0.0156311924
690 0.0156102992
860 0.0156072932
1138 0.0156011273
1229 0.0156002583
1318 0.0155955153
1858 0.0155915899
2130 0.0155851644
2489 0.0155772900
2938 0.0155765141
2940 0.0155752034
3118 0.0155730802
3300 0.0155614931
3811 0.0155608678
3829 0.0155563152
4020 0.0155412302
4200 0.0155304134
4284 0.0155256969
4560 0.0154982034
4621 0.0154682393
4648 0.0154096156
4740 0.0153983449
5188 0.0153847069
5190 0.0153699695
5640 0.0153660912
5909 0.0153441583
5970 0.0153660912
evaluations raw_y
1 0.0155102799
8 0.0154606414
10 0.0154369175
23 0.0154237363
24 0.0154182450
27 0.0154160194
28 0.0153809924
29 0.0153441583
869 0.0153368321
988 0.0153329455
1229 0.0153091139
1680 0.0153047686
1764 0.0152884672
2580 0.0152843910
2758 0.0152727272
2939 0.0152602024
3207 0.0152548300
3208 0.0152489932
3390 0.0152489695
3480 0.0152405548
3541 0.0151896133
3549 0.0151645877
3749 0.0151580358
4740 0.0151457631
5277 0.0151323803
5577 0.0151317917
5758 0.0151313680
5818 0.0151291942
5820 0.0151277139
5970 0.0151277139
